SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,97526,192.168.104.221,17
4.75E+18,4.75E+18,97569,192.168.104.221,17
4.75E+18,4.75E+18,97622,192.168.104.221,17
4.75E+18,4.75E+18,114439,192.168.104.221,17
4.75E+18,4.75E+18,97632,192.168.104.221,17
4.75E+18,4.75E+18,80851,192.168.104.221,17
4.75E+18,4.75E+18,80847,192.168.104.221,17
4.75E+18,4.75E+18,85594,192.168.104.221,17
4.75E+18,4.75E+18,97595,192.168.104.221,17
4.75E+18,4.75E+18,97608,192.168.104.221,17
4.75E+18,4.75E+18,80804,192.168.104.221,17
4.75E+18,4.75E+18,131182,192.168.104.221,17
4.75E+18,4.75E+18,80772,192.168.104.221,17
4.75E+18,4.75E+18,147925,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,114394,192.168.104.221,17
4.75E+18,4.75E+18,114447,192.168.104.221,17
4.75E+18,4.75E+18,131133,192.168.104.221,17
4.75E+18,4.75E+18,80821,192.168.104.221,17
4.75E+18,4.75E+18,80854,192.168.104.221,17
4.75E+18,4.75E+18,97588,192.168.104.221,17
4.75E+18,4.75E+18,114382,192.168.104.221,17
4.75E+18,4.75E+18,131177,192.168.104.221,17
4.75E+18,4.75E+18,97601,192.168.104.221,17
4.75E+18,4.75E+18,119185,192.168.104.221,17
4.75E+18,4.75E+18,97508,192.168.104.221,17
4.75E+18,4.75E+18,80833,192.168.104.221,17
4.75E+18,4.75E+18,80823,192.168.104.221,17
4.75E+18,4.75E+18,80830,192.168.104.221,17
4.75E+18,4.75E+18,80773,192.168.104.221,17
4.75E+18,4.75E+18,114377,192.168.104.221,17
4.75E+18,4.75E+18,80847,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,114536,192.168.104.221,17
4.75E+18,4.75E+18,131107,192.168.104.221,17
4.75E+18,4.75E+18,80828,192.168.104.221,17
4.75E+18,4.75E+18,97637,192.168.104.221,17
4.75E+18,4.75E+18,114366,192.168.104.221,17
4.75E+18,4.75E+18,80710,192.168.104.221,17
4.75E+18,4.75E+18,97568,192.168.104.221,17
4.75E+18,4.75E+18,131408,192.168.104.221,17
4.75E+18,4.75E+18,102351,192.168.104.221,17
4.75E+18,4.75E+18,80753,192.168.104.221,17
4.75E+18,4.75E+18,80825,192.168.104.221,17
4.75E+18,4.75E+18,80844,192.168.104.221,17
4.75E+18,4.75E+18,80850,192.168.104.221,17
4.75E+18,4.75E+18,114443,192.168.104.221,17
4.75E+18,4.75E+18,114466,192.168.104.221,17
4.75E+18,4.75E+18,114458,192.168.104.221,17
4.75E+18,4.75E+18,114454,192.168.104.221,17
4.75E+18,4.75E+18,114516,192.168.104.221,17
4.75E+18,4.75E+18,114363,192.168.104.221,17
4.75E+18,4.75E+18,114486,192.168.104.221,17
4.75E+18,4.75E+18,114369,192.168.104.221,17
4.75E+18,4.75E+18,114422,192.168.104.221,17
4.75E+18,4.75E+18,114459,192.168.104.221,17
4.75E+18,4.75E+18,114363,192.168.104.221,17
4.75E+18,4.75E+18,114443,192.168.104.221,17
4.75E+18,4.75E+18,119216,192.168.104.221,17
4.75E+18,4.75E+18,114328,192.168.104.221,17
4.75E+18,4.75E+18,114370,192.168.104.221,17
4.75E+18,4.75E+18,114400,192.168.104.221,17
4.75E+18,4.75E+18,114388,192.168.104.221,17
4.75E+18,4.75E+18,114394,192.168.104.221,17
4.75E+18,4.75E+18,114388,192.168.104.221,17
4.75E+18,4.75E+18,114429,192.168.104.221,17
4.75E+18,4.75E+18,122404,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,114449,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,114423,192.168.104.221,17
4.75E+18,4.75E+18,114420,192.168.104.221,17
4.75E+18,4.75E+18,114379,192.168.104.221,17
4.75E+18,4.75E+18,131266,192.168.104.221,17
4.75E+18,4.75E+18,114396,192.168.104.221,17
4.75E+18,4.75E+18,148067,192.168.104.221,17
4.75E+18,4.75E+18,147935,192.168.104.221,17
4.75E+18,4.75E+18,114375,192.168.104.221,17
4.75E+18,4.75E+18,114428,192.168.104.221,17
4.75E+18,4.75E+18,114421,192.168.104.221,17
4.75E+18,4.75E+18,114425,192.168.104.221,17
4.75E+18,4.75E+18,114439,192.168.104.221,17
4.75E+18,4.75E+18,114390,192.168.104.221,17
4.75E+18,4.75E+18,119202,192.168.104.221,17
4.75E+18,4.75E+18,114410,192.168.104.221,17
4.75E+18,4.75E+18,114410,192.168.104.221,17
4.75E+18,4.75E+18,114416,192.168.104.221,17
4.75E+18,4.75E+18,114451,192.168.104.221,17
4.75E+18,4.75E+18,114425,192.168.104.221,17
4.75E+18,4.75E+18,114398,192.168.104.221,17
4.75E+18,4.75E+18,114432,192.168.104.221,17
4.75E+18,4.75E+18,147995,192.168.104.221,17
4.75E+18,4.75E+18,114522,192.168.104.221,17
4.75E+18,4.75E+18,114390,192.168.104.221,17
4.75E+18,4.75E+18,147997,192.168.104.221,17
4.75E+18,4.75E+18,114420,192.168.104.221,17
4.75E+18,4.75E+18,114481,192.168.104.221,17
4.75E+18,4.75E+18,114463,192.168.104.221,17
4.75E+18,4.75E+18,114415,192.168.104.221,17
4.75E+18,4.75E+18,114433,192.168.104.221,17
4.75E+18,4.75E+18,119244,192.168.104.221,17
4.75E+18,4.75E+18,147882,192.168.104.221,17
4.75E+18,4.75E+18,114374,192.168.104.221,17
4.75E+18,4.75E+18,114446,192.168.104.221,17
4.75E+18,4.75E+18,114442,192.168.104.221,17
4.75E+18,4.75E+18,148029,192.168.104.221,17
4.75E+18,4.75E+18,114387,192.168.104.221,17
4.75E+18,4.75E+18,114431,192.168.104.221,17
4.75E+18,4.75E+18,114417,192.168.104.221,17
4.75E+18,4.75E+18,114523,192.168.104.221,17
4.75E+18,4.75E+18,114341,192.168.104.221,17
4.75E+18,4.75E+18,114441,192.168.104.221,17
4.75E+18,4.75E+18,114439,192.168.104.221,17
4.75E+18,4.75E+18,148000,192.168.104.221,17
4.75E+18,4.75E+18,114410,192.168.104.221,17
4.75E+18,4.75E+18,114400,192.168.104.221,17
4.75E+18,4.75E+18,147954,192.168.104.221,17
4.75E+18,4.75E+18,119188,192.168.104.221,17
4.75E+18,4.75E+18,114353,192.168.104.221,17
4.75E+18,4.75E+18,114387,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,114425,192.168.104.221,17
4.75E+18,4.75E+18,114369,192.168.104.221,17
4.75E+18,4.75E+18,114431,192.168.104.221,17
4.75E+18,4.75E+18,114442,192.168.104.221,17
4.75E+18,4.75E+18,114372,192.168.104.221,17
4.75E+18,4.75E+18,114568,192.168.104.221,17
4.75E+18,4.75E+18,114379,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,114482,192.168.104.221,17
4.75E+18,4.75E+18,147990,192.168.104.221,17
4.75E+18,4.75E+18,148001,192.168.104.221,17
4.75E+18,4.75E+18,114391,192.168.104.221,17
4.75E+18,4.75E+18,114409,192.168.104.221,17
4.75E+18,4.75E+18,119175,192.168.104.221,17
4.75E+18,4.75E+18,114313,192.168.104.221,17
4.75E+18,4.75E+18,147921,192.168.104.221,17
4.75E+18,4.75E+18,147998,192.168.104.221,17
4.75E+18,4.75E+18,114415,192.168.104.221,17
4.75E+18,4.75E+18,114409,192.168.104.221,17
4.75E+18,4.75E+18,147974,192.168.104.221,17
4.75E+18,4.75E+18,114442,192.168.104.221,17
4.75E+18,4.75E+18,114417,192.168.104.221,17
4.75E+18,4.75E+18,148098,192.168.104.221,17
4.75E+18,4.75E+18,114344,192.168.104.221,17
4.75E+18,4.75E+18,147984,192.168.104.221,17
4.75E+18,4.75E+18,114392,192.168.104.221,17
4.75E+18,4.75E+18,147968,192.168.104.221,17
4.75E+18,4.75E+18,114414,192.168.104.221,17
4.75E+18,4.75E+18,147948,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,152766,192.168.104.221,17
4.75E+18,4.75E+18,114297,192.168.104.221,17
4.75E+18,4.75E+18,114400,192.168.104.221,17
4.75E+18,4.75E+18,114437,192.168.104.221,17
4.75E+18,4.75E+18,147924,192.168.104.221,17
4.75E+18,4.75E+18,147974,192.168.104.221,17
4.75E+18,4.75E+18,114412,192.168.104.221,17
4.75E+18,4.75E+18,114409,192.168.104.221,17
4.75E+18,4.75E+18,147946,192.168.104.221,17
4.75E+18,4.75E+18,114538,192.168.104.221,17
4.75E+18,4.75E+18,147915,192.168.104.221,17
4.75E+18,4.75E+18,114356,192.168.104.221,17
4.75E+18,4.75E+18,114432,192.168.104.221,17
4.75E+18,4.75E+18,147967,192.168.104.221,17
4.75E+18,4.75E+18,114418,192.168.104.221,17
4.75E+18,4.75E+18,114413,192.168.104.221,17
4.75E+18,4.75E+18,147969,192.168.104.221,17
4.75E+18,4.75E+18,122079,192.168.104.221,17
4.75E+18,4.75E+18,114338,192.168.104.221,17
4.75E+18,4.75E+18,114431,192.168.104.221,17
4.75E+18,4.75E+18,107017,192.168.104.221,17
4.75E+18,4.75E+18,114435,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,114419,192.168.104.221,17
4.75E+18,4.75E+18,114421,192.168.104.221,17
4.75E+18,4.75E+18,119299,192.168.104.221,17
4.75E+18,4.75E+18,114415,192.168.104.221,17
4.75E+18,4.75E+18,114434,192.168.104.221,17
4.75E+18,4.75E+18,147977,192.168.104.221,17
4.75E+18,4.75E+18,114467,192.168.104.221,17
4.75E+18,4.75E+18,114437,192.168.104.221,17
4.75E+18,4.75E+18,114428,192.168.104.221,17
4.75E+18,4.75E+18,114488,192.168.104.221,17
4.75E+18,4.75E+18,114466,192.168.104.221,17
4.75E+18,4.75E+18,114548,192.168.104.221,17
4.75E+18,4.75E+18,114447,192.168.104.221,17
4.75E+18,4.75E+18,114450,192.168.104.221,17
4.75E+18,4.75E+18,114483,192.168.104.221,17
4.75E+18,4.75E+18,114409,192.168.104.221,17
4.75E+18,4.75E+18,114408,192.168.104.221,17
4.75E+18,4.75E+18,114465,192.168.104.221,17
4.75E+18,4.75E+18,114427,192.168.104.221,17
4.75E+18,4.75E+18,119247,192.168.104.221,17
4.75E+18,4.75E+18,114412,192.168.104.221,17
4.75E+18,4.75E+18,114413,192.168.104.221,17
4.75E+18,4.75E+18,114431,192.168.104.221,17
4.75E+18,4.75E+18,114436,192.168.104.221,17
4.75E+18,4.75E+18,114456,192.168.104.221,17
4.75E+18,4.75E+18,114535,192.168.104.221,17
4.75E+18,4.75E+18,114429,192.168.104.221,17
4.75E+18,4.75E+18,114444,192.168.104.221,17
4.75E+18,4.75E+18,114427,192.168.104.221,17
4.75E+18,4.75E+18,114423,192.168.104.221,17
4.75E+18,4.75E+18,114478,192.168.104.221,17
4.75E+18,4.75E+18,114433,192.168.104.221,17
4.75E+18,4.75E+18,114421,192.168.104.221,17
4.75E+18,4.75E+18,114427,192.168.104.221,17
4.75E+18,4.75E+18,114411,192.168.104.221,17
4.75E+18,4.75E+18,114417,192.168.104.221,17
4.75E+18,4.75E+18,119231,192.168.104.221,17
4.75E+18,4.75E+18,114429,192.168.104.221,17
4.75E+18,4.75E+18,114367,192.168.104.221,17
4.75E+18,4.75E+18,114479,192.168.104.221,17
4.75E+18,4.75E+18,114433,192.168.104.221,17
4.75E+18,4.75E+18,114416,192.168.104.221,17
4.75E+18,4.75E+18,114452,192.168.104.221,17
4.75E+18,4.75E+18,114477,192.168.104.221,17
4.75E+18,4.75E+18,114403,192.168.104.221,17
4.75E+18,4.75E+18,114570,192.168.104.221,17
4.75E+18,4.75E+18,114383,192.168.104.221,17
4.75E+18,4.75E+18,114517,192.168.104.221,17
4.75E+18,4.75E+18,114403,192.168.104.221,17
4.75E+18,4.75E+18,114367,192.168.104.221,17
4.75E+18,4.75E+18,147961,192.168.104.221,17
4.75E+18,4.75E+18,114393,192.168.104.221,17
4.75E+18,4.75E+18,114370,192.168.104.221,17
4.75E+18,4.75E+18,119086,192.168.104.221,17
4.75E+18,4.75E+18,114308,192.168.104.221,17
4.75E+18,4.75E+18,131279,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,114457,192.168.104.221,17
4.75E+18,4.75E+18,114422,192.168.104.221,17
4.75E+18,4.75E+18,114456,192.168.104.221,17
4.75E+18,4.75E+18,114576,192.168.104.221,17
4.75E+18,4.75E+18,114448,192.168.104.221,17
4.75E+18,4.75E+18,114518,192.168.104.221,17
4.75E+18,4.75E+18,114394,192.168.104.221,17
4.75E+18,4.75E+18,114431,192.168.104.221,17
4.75E+18,4.75E+18,114449,192.168.104.221,17
4.75E+18,4.75E+18,114426,192.168.104.221,17
4.75E+18,4.75E+18,114428,192.168.104.221,17
4.75E+18,4.75E+18,114448,192.168.104.221,17
4.75E+18,4.75E+18,114411,192.168.104.221,17
4.75E+18,4.75E+18,119168,192.168.104.221,17
4.75E+18,4.75E+18,114404,192.168.104.221,17
4.75E+18,4.75E+18,114416,192.168.104.221,17
4.75E+18,4.75E+18,114382,192.168.104.221,17
4.75E+18,4.75E+18,114428,192.168.104.221,17
4.75E+18,4.75E+18,114447,192.168.104.221,17
4.75E+18,4.75E+18,114394,192.168.104.221,17
4.75E+18,4.75E+18,114460,192.168.104.221,17
4.75E+18,4.75E+18,97670,192.168.104.221,17
4.75E+18,4.75E+18,148420,192.168.104.221,17
4.75E+18,4.75E+18,97894,192.168.104.221,17
4.75E+18,4.75E+18,114694,192.168.104.221,17
4.75E+18,4.75E+18,97901,192.168.104.221,17
4.75E+18,4.75E+18,97873,192.168.104.221,17
4.75E+18,4.75E+18,97870,192.168.104.221,17
4.75E+18,4.75E+18,97943,192.168.104.221,17
4.75E+18,4.75E+18,114658,192.168.104.221,17
4.75E+18,4.75E+18,102990,192.168.104.221,17
4.75E+18,4.75E+18,131435,192.168.104.221,17
4.75E+18,4.75E+18,114632,192.168.104.221,17
4.75E+18,4.75E+18,114553,192.168.104.221,17
4.75E+18,4.75E+18,114671,192.168.104.221,17
4.75E+18,4.75E+18,164646,192.168.104.221,17
4.75E+18,4.75E+18,97758,192.168.104.221,17
4.75E+18,4.75E+18,97565,192.168.104.221,17
4.75E+18,4.75E+18,89165,192.168.104.221,17
4.75E+18,4.75E+18,97551,192.168.104.221,17
4.75E+18,4.75E+18,131104,192.168.104.221,17
4.75E+18,4.75E+18,97593,192.168.104.221,17
4.75E+18,4.75E+18,114306,192.168.104.221,17
4.75E+18,4.75E+18,80845,192.168.104.221,17
4.75E+18,4.75E+18,97912,192.168.104.221,17
4.75E+18,4.75E+18,81128,192.168.104.221,17
4.75E+18,4.75E+18,97874,192.168.104.221,17
4.75E+18,4.75E+18,148372,192.168.104.221,17
4.75E+18,4.75E+18,97834,192.168.104.221,17
4.75E+18,4.75E+18,81138,192.168.104.221,17
4.75E+18,4.75E+18,97867,192.168.104.221,17
4.75E+18,4.75E+18,97838,192.168.104.221,17
4.75E+18,4.75E+18,131075,192.168.104.221,17
4.75E+18,4.75E+18,80831,192.168.104.221,17
4.75E+18,4.75E+18,147907,192.168.104.221,17
4.75E+18,4.75E+18,135876,192.168.104.221,17
4.75E+18,4.75E+18,147878,192.168.104.221,17
4.75E+18,4.75E+18,97520,192.168.104.221,17
4.75E+18,4.75E+18,97570,192.168.104.221,17
4.75E+18,4.75E+18,97546,192.168.104.221,17
4.75E+18,4.75E+18,80802,192.168.104.221,17
4.75E+18,4.75E+18,114363,192.168.104.221,17
4.75E+18,4.75E+18,97592,192.168.104.221,17
4.75E+18,4.75E+18,147895,192.168.104.221,17
4.75E+18,4.75E+18,181696,192.168.104.221,17
4.75E+18,4.75E+18,97530,192.168.104.221,17
4.75E+18,4.75E+18,80793,192.168.104.221,17
4.75E+18,4.75E+18,114495,192.168.104.221,17
4.75E+18,4.75E+18,97552,192.168.104.221,17
4.75E+18,4.75E+18,80766,192.168.104.221,17
4.75E+18,4.75E+18,114344,192.168.104.221,17
4.75E+18,4.75E+18,80807,192.168.104.221,17
4.75E+18,4.75E+18,152634,192.168.104.221,17
4.75E+18,4.75E+18,97531,192.168.104.221,17
4.75E+18,4.75E+18,97542,192.168.104.221,17
4.75E+18,4.75E+18,114349,192.168.104.221,17
4.75E+18,4.75E+18,97566,192.168.104.221,17
4.75E+18,4.75E+18,97561,192.168.104.221,17
4.75E+18,4.75E+18,80811,192.168.104.221,17
4.75E+18,4.75E+18,80855,192.168.104.221,17
4.75E+18,4.75E+18,80801,192.168.104.221,17
4.75E+18,4.75E+18,114447,192.168.104.221,17
4.75E+18,4.75E+18,97527,192.168.104.221,17
4.75E+18,4.75E+18,80816,192.168.104.221,17
4.75E+18,4.75E+18,80827,192.168.104.221,17
4.75E+18,4.75E+18,97540,192.168.104.221,17
4.75E+18,4.75E+18,131109,192.168.104.221,17
4.75E+18,4.75E+18,97591,192.168.104.221,17
4.75E+18,4.75E+18,147907,192.168.104.221,17
4.75E+18,4.75E+18,119091,192.168.104.221,17
4.75E+18,4.75E+18,114379,192.168.104.221,17
4.75E+18,4.75E+18,131132,192.168.104.221,17
4.75E+18,4.75E+18,114315,192.168.104.221,17
4.75E+18,4.75E+18,131112,192.168.104.221,17
4.75E+18,4.75E+18,114393,192.168.104.221,17
4.75E+18,4.75E+18,80858,192.168.104.221,17
4.75E+18,4.75E+18,147956,192.168.104.221,17
4.75E+18,4.75E+18,114364,192.168.104.221,17
4.75E+18,4.75E+18,148040,192.168.104.221,17
4.75E+18,4.75E+18,80768,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,97522,192.168.104.221,17
4.75E+18,4.75E+18,114350,192.168.104.221,17
4.75E+18,4.75E+18,114368,192.168.104.221,17
4.75E+18,4.75E+18,97579,192.168.104.221,17
4.75E+18,4.75E+18,80808,192.168.104.221,17
4.75E+18,4.75E+18,85518,192.168.104.221,17
4.75E+18,4.75E+18,80280,192.168.104.221,17
4.75E+18,4.75E+18,80838,192.168.104.221,17
4.75E+18,4.75E+18,114805,192.168.104.221,17
4.75E+18,4.75E+18,80802,192.168.104.221,17
4.75E+18,4.75E+18,80757,192.168.104.221,17
4.75E+18,4.75E+18,80845,192.168.104.221,17
4.75E+18,4.75E+18,80801,192.168.104.221,17
4.75E+18,4.75E+18,97582,192.168.104.221,17
4.75E+18,4.75E+18,114550,192.168.104.221,17
4.75E+18,4.75E+18,80810,192.168.104.221,17
4.75E+18,4.75E+18,114351,192.168.104.221,17
4.75E+18,4.75E+18,80843,192.168.104.221,17
4.75E+18,4.75E+18,97587,192.168.104.221,17
4.75E+18,4.75E+18,97556,192.168.104.221,17
4.75E+18,4.75E+18,80813,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,85521,192.168.104.221,17
4.75E+18,4.75E+18,80775,192.168.104.221,17
4.75E+18,4.75E+18,114363,192.168.104.221,17
4.75E+18,4.75E+18,80808,192.168.104.221,17
4.75E+18,4.75E+18,80817,192.168.104.221,17
4.75E+18,4.75E+18,80862,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,81059,192.168.104.221,17
4.75E+18,4.75E+18,97662,192.168.104.221,17
4.75E+18,4.75E+18,114476,192.168.104.221,17
4.75E+18,4.75E+18,80781,192.168.104.221,17
4.75E+18,4.75E+18,80833,192.168.104.221,17
4.75E+18,4.75E+18,80699,192.168.104.221,17
4.75E+18,4.75E+18,80818,192.168.104.221,17
4.75E+18,4.75E+18,148160,192.168.104.221,17
4.75E+18,4.75E+18,114469,192.168.104.221,17
4.75E+18,4.75E+18,114602,192.168.104.221,17
4.75E+18,4.75E+18,172508,192.168.104.221,17
4.75E+18,4.75E+18,80819,192.168.104.221,17
4.75E+18,4.75E+18,80857,192.168.104.221,17
4.75E+18,4.75E+18,80803,192.168.104.221,17
4.75E+18,4.75E+18,114385,192.168.104.221,17
4.75E+18,4.75E+18,80810,192.168.104.221,17
4.75E+18,4.75E+18,80804,192.168.104.221,17
4.75E+18,4.75E+18,80845,192.168.104.221,17
4.75E+18,4.75E+18,85586,192.168.104.221,17
4.75E+18,4.75E+18,80756,192.168.104.221,17
4.75E+18,4.75E+18,80817,192.168.104.221,17
4.75E+18,4.75E+18,80828,192.168.104.221,17
4.75E+18,4.75E+18,119261,192.168.104.221,17
4.75E+18,4.75E+18,80854,192.168.104.221,17
4.75E+18,4.75E+18,80848,192.168.104.221,17
4.75E+18,4.75E+18,97632,192.168.104.221,17
4.75E+18,4.75E+18,97584,192.168.104.221,17
4.75E+18,4.75E+18,164899,192.168.104.221,17
4.75E+18,4.75E+18,80807,192.168.104.221,17
4.75E+18,4.75E+18,114371,192.168.104.221,17
4.75E+18,4.75E+18,80811,192.168.104.221,17
4.75E+18,4.75E+18,114439,192.168.104.221,17
4.75E+18,4.75E+18,80786,192.168.104.221,17
4.75E+18,4.75E+18,80835,192.168.104.221,17
4.75E+18,4.75E+18,147972,192.168.104.221,17
4.75E+18,4.75E+18,85545,192.168.104.221,17
4.75E+18,4.75E+18,80788,192.168.104.221,17
4.75E+18,4.75E+18,80812,192.168.104.221,17
4.75E+18,4.75E+18,97575,192.168.104.221,17
4.75E+18,4.75E+18,80853,192.168.104.221,17
4.75E+18,4.75E+18,80823,192.168.104.221,17
4.75E+18,4.75E+18,80821,192.168.104.221,17
4.75E+18,4.75E+18,80884,192.168.104.221,17
4.75E+18,4.75E+18,80810,192.168.104.221,17
4.75E+18,4.75E+18,114492,192.168.104.221,17
4.75E+18,4.75E+18,81035,192.168.104.221,17
4.75E+18,4.75E+18,131376,192.168.104.221,17
4.75E+18,4.75E+18,97624,192.168.104.221,17
4.75E+18,4.75E+18,80800,192.168.104.221,17
4.75E+18,4.75E+18,80843,192.168.104.221,17
4.75E+18,4.75E+18,114400,192.168.104.221,17
4.75E+18,4.75E+18,114395,192.168.104.221,17
4.75E+18,4.75E+18,119138,192.168.104.221,17
4.75E+18,4.75E+18,131165,192.168.104.221,17
4.75E+18,4.75E+18,80919,192.168.104.221,17
4.75E+18,4.75E+18,80784,192.168.104.221,17
4.75E+18,4.75E+18,80780,192.168.104.221,17
4.75E+18,4.75E+18,80834,192.168.104.221,17
4.75E+18,4.75E+18,80851,192.168.104.221,17
4.75E+18,4.75E+18,97627,192.168.104.221,17
4.75E+18,4.75E+18,80864,192.168.104.221,17
4.75E+18,4.75E+18,114569,192.168.104.221,17
4.75E+18,4.75E+18,97540,192.168.104.221,17
4.75E+18,4.75E+18,97648,192.168.104.221,17
4.75E+18,4.75E+18,80838,192.168.104.221,17
4.75E+18,4.75E+18,80791,192.168.104.221,17
4.75E+18,4.75E+18,80812,192.168.104.221,17
4.75E+18,4.75E+18,80834,192.168.104.221,17
4.75E+18,4.75E+18,148045,192.168.104.221,17
4.75E+18,4.75E+18,85594,192.168.104.221,17
4.75E+18,4.75E+18,114342,192.168.104.221,17
4.75E+18,4.75E+18,131173,192.168.104.221,17
4.75E+18,4.75E+18,80819,192.168.104.221,17
4.75E+18,4.75E+18,80801,192.168.104.221,17
4.75E+18,4.75E+18,80845,192.168.104.221,17
4.75E+18,4.75E+18,114416,192.168.104.221,17
4.75E+18,4.75E+18,80885,192.168.104.221,17
4.75E+18,4.75E+18,114428,192.168.104.221,17
4.75E+18,4.75E+18,114530,192.168.104.221,17
4.75E+18,4.75E+18,80833,192.168.104.221,17
4.75E+18,4.75E+18,80827,192.168.104.221,17
4.75E+18,4.75E+18,97611,192.168.104.221,17
4.75E+18,4.75E+18,80853,192.168.104.221,17
4.75E+18,4.75E+18,80853,192.168.104.221,17
4.75E+18,4.75E+18,80871,192.168.104.221,17
4.75E+18,4.75E+18,97597,192.168.104.221,17
4.75E+18,4.75E+18,85595,192.168.104.221,17
4.75E+18,4.75E+18,80814,192.168.104.221,17
4.75E+18,4.75E+18,80890,192.168.104.221,17
4.75E+18,4.75E+18,114356,192.168.104.221,17
4.75E+18,4.75E+18,97616,192.168.104.221,17
4.75E+18,4.75E+18,80828,192.168.104.221,17
4.75E+18,4.75E+18,114426,192.168.104.221,17
4.75E+18,4.75E+18,80864,192.168.104.221,17
4.75E+18,4.75E+18,114418,192.168.104.221,17
4.75E+18,4.75E+18,114474,192.168.104.221,17
4.75E+18,4.75E+18,114395,192.168.104.221,17
4.75E+18,4.75E+18,80846,192.168.104.221,17
4.75E+18,4.75E+18,80805,192.168.104.221,17
4.75E+18,4.75E+18,80859,192.168.104.221,17
4.75E+18,4.75E+18,80886,192.168.104.221,17
4.75E+18,4.75E+18,97644,192.168.104.221,17
4.75E+18,4.75E+18,97617,192.168.104.221,17
4.75E+18,4.75E+18,85516,192.168.104.221,17
4.75E+18,4.75E+18,114310,192.168.104.221,17
4.75E+18,4.75E+18,80838,192.168.104.221,17
4.75E+18,4.75E+18,80883,192.168.104.221,17
4.75E+18,4.75E+18,114471,192.168.104.221,17
4.75E+18,4.75E+18,80863,192.168.104.221,17
4.75E+18,4.75E+18,80835,192.168.104.221,17
4.75E+18,4.75E+18,80907,192.168.104.221,17
4.75E+18,4.75E+18,88716,192.168.104.221,17
4.75E+18,4.75E+18,131182,192.168.104.221,17
4.75E+18,4.75E+18,81018,192.168.104.221,17
4.75E+18,4.75E+18,80825,192.168.104.221,17
4.75E+18,4.75E+18,80787,192.168.104.221,17
4.75E+18,4.75E+18,80834,192.168.104.221,17
4.75E+18,4.75E+18,114380,192.168.104.221,17
4.75E+18,4.75E+18,114385,192.168.104.221,17
4.75E+18,4.75E+18,114176,192.168.104.221,17
4.75E+18,4.75E+18,148065,192.168.104.221,17
4.75E+18,4.75E+18,147831,192.168.104.221,17
4.75E+18,4.75E+18,114352,192.168.104.221,17
4.75E+18,4.75E+18,97568,192.168.104.221,17
4.75E+18,4.75E+18,114388,192.168.104.221,17
4.75E+18,4.75E+18,165177,192.168.104.221,17
4.75E+18,4.75E+18,80905,192.168.104.221,17
4.75E+18,4.75E+18,114453,192.168.104.221,17
4.75E+18,4.75E+18,119197,192.168.104.221,17
4.75E+18,4.75E+18,114366,192.168.104.221,17
4.75E+18,4.75E+18,114478,192.168.104.221,17
4.75E+18,4.75E+18,131185,192.168.104.221,17
4.75E+18,4.75E+18,114401,192.168.104.221,17
4.75E+18,4.75E+18,114402,192.168.104.221,17
4.75E+18,4.75E+18,114404,192.168.104.221,17
4.75E+18,4.75E+18,114465,192.168.104.221,17
4.75E+18,4.75E+18,114427,192.168.104.221,17
4.75E+18,4.75E+18,148093,192.168.104.221,17
4.75E+18,4.75E+18,114462,192.168.104.221,17
4.75E+18,4.75E+18,114408,192.168.104.221,17
4.75E+18,4.75E+18,147955,192.168.104.221,17
4.75E+18,4.75E+18,114399,192.168.104.221,17
4.75E+18,4.75E+18,114412,192.168.104.221,17
4.75E+18,4.75E+18,114422,192.168.104.221,17
4.75E+18,4.75E+18,114474,192.168.104.221,17
4.75E+18,4.75E+18,119239,192.168.104.221,17
4.75E+18,4.75E+18,114464,192.168.104.221,17
4.75E+18,4.75E+18,114359,192.168.104.221,17
4.75E+18,4.75E+18,114399,192.168.104.221,17
4.75E+18,4.75E+18,114389,192.168.104.221,17
4.75E+18,4.75E+18,114432,192.168.104.221,17
4.75E+18,4.75E+18,131300,192.168.104.221,17
4.75E+18,4.75E+18,114520,192.168.104.221,17
4.75E+18,4.75E+18,114423,192.168.104.221,17
4.75E+18,4.75E+18,114554,192.168.104.221,17
4.75E+18,4.75E+18,114316,192.168.104.221,17
