SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.75E+18,4.75E+18,157827,192.168.104.221,16
4.75E+18,4.75E+18,141209,192.168.104.221,16
4.75E+18,4.75E+18,157794,192.168.104.221,16
4.75E+18,4.75E+18,223349,192.168.104.221,16
4.75E+18,4.75E+18,141701,192.168.104.221,16
4.75E+18,4.75E+18,157175,192.168.104.221,16
4.75E+18,4.75E+18,157989,192.168.104.221,16
4.75E+18,4.75E+18,156914,192.168.104.221,16
4.75E+18,4.75E+18,162422,192.168.104.221,16
4.75E+18,4.75E+18,157678,192.168.104.221,16
4.75E+18,4.75E+18,157480,192.168.104.221,16
4.75E+18,4.75E+18,158179,192.168.104.221,16
4.75E+18,4.75E+18,158999,192.168.104.221,16
4.75E+18,4.75E+18,175077,192.168.104.221,16
4.75E+18,4.75E+18,157984,192.168.104.221,16
4.75E+18,4.75E+18,225569,192.168.104.221,16
4.75E+18,4.75E+18,158116,192.168.104.221,16
4.75E+18,4.75E+18,158811,192.168.104.221,16
4.75E+18,4.75E+18,158203,192.168.104.221,16
4.75E+18,4.75E+18,157779,192.168.104.221,16
4.75E+18,4.75E+18,174723,192.168.104.221,16
4.75E+18,4.75E+18,174765,192.168.104.221,16
4.75E+18,4.75E+18,157839,192.168.104.221,16
4.75E+18,4.75E+18,158113,192.168.104.221,16
4.75E+18,4.75E+18,157908,192.168.104.221,16
4.75E+18,4.75E+18,174943,192.168.104.221,16
4.75E+18,4.75E+18,175188,192.168.104.221,16
4.75E+18,4.75E+18,175092,192.168.104.221,16
4.75E+18,4.75E+18,141040,192.168.104.221,16
4.75E+18,4.75E+18,225767,192.168.104.221,16
4.75E+18,4.75E+18,157822,192.168.104.221,16
4.75E+18,4.75E+18,174937,192.168.104.221,16
4.75E+18,4.75E+18,208541,192.168.104.221,16
4.75E+18,4.75E+18,157820,192.168.104.221,16
4.75E+18,4.75E+18,162632,192.168.104.221,16
4.75E+18,4.75E+18,157375,192.168.104.221,16
4.75E+18,4.75E+18,156793,192.168.104.221,16
4.75E+18,4.75E+18,157940,192.168.104.221,16
4.75E+18,4.75E+18,157740,192.168.104.221,16
4.75E+18,4.75E+18,156600,192.168.104.221,16
4.75E+18,4.75E+18,157965,192.168.104.221,16
4.75E+18,4.75E+18,156920,192.168.104.221,16
4.75E+18,4.75E+18,157650,192.168.104.221,16
4.75E+18,4.75E+18,225528,192.168.104.221,16
4.75E+18,4.75E+18,157463,192.168.104.221,16
4.75E+18,4.75E+18,158296,192.168.104.221,16
4.75E+18,4.75E+18,157768,192.168.104.221,16
4.75E+18,4.75E+18,157588,192.168.104.221,16
4.75E+18,4.75E+18,158514,192.168.104.221,16
4.75E+18,4.75E+18,163143,192.168.104.221,16
4.75E+18,4.75E+18,158144,192.168.104.221,16
4.75E+18,4.75E+18,158568,192.168.104.221,16
4.75E+18,4.75E+18,156649,192.168.104.221,16
4.75E+18,4.75E+18,157973,192.168.104.221,16
4.75E+18,4.75E+18,157397,192.168.104.221,16
4.75E+18,4.75E+18,158336,192.168.104.221,16
4.75E+18,4.75E+18,225211,192.168.104.221,16
4.75E+18,4.75E+18,157430,192.168.104.221,16
4.75E+18,4.75E+18,158110,192.168.104.221,16
4.75E+18,4.75E+18,156955,192.168.104.221,16
4.75E+18,4.75E+18,161687,192.168.104.221,16
4.75E+18,4.75E+18,158037,192.168.104.221,16
4.75E+18,4.75E+18,140605,192.168.104.221,16
4.75E+18,4.75E+18,158252,192.168.104.221,16
4.75E+18,4.75E+18,157116,192.168.104.221,16
4.75E+18,4.75E+18,157948,192.168.104.221,16
4.75E+18,4.75E+18,157750,192.168.104.221,16
4.75E+18,4.75E+18,157913,192.168.104.221,16
4.75E+18,4.75E+18,157750,192.168.104.221,16
4.75E+18,4.75E+18,224126,192.168.104.221,16
4.75E+18,4.75E+18,157701,192.168.104.221,16
4.75E+18,4.75E+18,158003,192.168.104.221,16
4.75E+18,4.75E+18,156847,192.168.104.221,16
4.75E+18,4.75E+18,157942,192.168.104.221,16
4.75E+18,4.75E+18,158210,192.168.104.221,16
4.75E+18,4.75E+18,157390,192.168.104.221,16
4.75E+18,4.75E+18,165633,192.168.104.221,16
4.75E+18,4.75E+18,152983,192.168.104.221,16
4.75E+18,4.75E+18,156173,192.168.104.221,16
4.75E+18,4.75E+18,156101,192.168.104.221,16
4.75E+18,4.75E+18,156356,192.168.104.221,16
4.75E+18,4.75E+18,154555,192.168.104.221,16
4.75E+18,4.75E+18,156174,192.168.104.221,16
4.75E+18,4.75E+18,155865,192.168.104.221,16
4.75E+18,4.75E+18,156163,192.168.104.221,16
4.75E+18,4.75E+18,223575,192.168.104.221,16
4.75E+18,4.75E+18,155023,192.168.104.221,16
4.75E+18,4.75E+18,155985,192.168.104.221,16
4.75E+18,4.75E+18,155938,192.168.104.221,16
4.75E+18,4.75E+18,156321,192.168.104.221,16
4.75E+18,4.75E+18,156210,192.168.104.221,16
4.75E+18,4.75E+18,160899,192.168.104.221,16
4.75E+18,4.75E+18,156789,192.168.104.221,16
4.75E+18,4.75E+18,155919,192.168.104.221,16
4.75E+18,4.75E+18,155941,192.168.104.221,16
4.75E+18,4.75E+18,156071,192.168.104.221,16
4.75E+18,4.75E+18,155300,192.168.104.221,16
4.75E+18,4.75E+18,156388,192.168.104.221,16
4.75E+18,4.75E+18,223323,192.168.104.221,16
4.75E+18,4.75E+18,156709,192.168.104.221,16
4.75E+18,4.75E+18,155667,192.168.104.221,16
4.75E+18,4.75E+18,155767,192.168.104.221,16
4.75E+18,4.75E+18,156032,192.168.104.221,16
4.75E+18,4.75E+18,156686,192.168.104.221,16
4.75E+18,4.75E+18,158491,192.168.104.221,16
4.75E+18,4.75E+18,156132,192.168.104.221,16
4.75E+18,4.75E+18,156155,192.168.104.221,16
4.75E+18,4.75E+18,173384,192.168.104.221,16
4.75E+18,4.75E+18,156198,192.168.104.221,16
4.75E+18,4.75E+18,156431,192.168.104.221,16
4.75E+18,4.75E+18,156392,192.168.104.221,16
4.75E+18,4.75E+18,156540,192.168.104.221,16
4.75E+18,4.75E+18,155995,192.168.104.221,16
4.75E+18,4.75E+18,224136,192.168.104.221,16
4.75E+18,4.75E+18,156161,192.168.104.221,16
4.75E+18,4.75E+18,156991,192.168.104.221,16
4.75E+18,4.75E+18,155842,192.168.104.221,16
4.75E+18,4.75E+18,156113,192.168.104.221,16
4.75E+18,4.75E+18,156369,192.168.104.221,16
4.75E+18,4.75E+18,156477,192.168.104.221,16
4.75E+18,4.75E+18,154827,192.168.104.221,16
4.75E+18,4.75E+18,160757,192.168.104.221,16
4.75E+18,4.75E+18,156230,192.168.104.221,16
4.75E+18,4.75E+18,156625,192.168.104.221,16
4.75E+18,4.75E+18,155222,192.168.104.221,16
4.75E+18,4.75E+18,156399,192.168.104.221,16
4.75E+18,4.75E+18,156544,192.168.104.221,16
4.75E+18,4.75E+18,156123,192.168.104.221,16
4.75E+18,4.75E+18,156893,192.168.104.221,16
4.75E+18,4.75E+18,156500,192.168.104.221,16
4.75E+18,4.75E+18,223356,192.168.104.221,16
4.75E+18,4.75E+18,156404,192.168.104.221,16
4.75E+18,4.75E+18,156222,192.168.104.221,16
4.75E+18,4.75E+18,156222,192.168.104.221,16
4.75E+18,4.75E+18,156223,192.168.104.221,16
4.75E+18,4.75E+18,156421,192.168.104.221,16
4.75E+18,4.75E+18,160904,192.168.104.221,16
4.75E+18,4.75E+18,156105,192.168.104.221,16
4.75E+18,4.75E+18,156522,192.168.104.221,16
4.75E+18,4.75E+18,156314,192.168.104.221,16
4.75E+18,4.75E+18,156572,192.168.104.221,16
4.75E+18,4.75E+18,156116,192.168.104.221,16
4.75E+18,4.75E+18,156949,192.168.104.221,16
4.75E+18,4.75E+18,156536,192.168.104.221,16
4.75E+18,4.75E+18,155976,192.168.104.221,16
4.75E+18,4.75E+18,223166,192.168.104.221,16
4.75E+18,4.75E+18,156592,192.168.104.221,16
4.75E+18,4.75E+18,155889,192.168.104.221,16
4.75E+18,4.75E+18,156590,192.168.104.221,16
4.75E+18,4.75E+18,156169,192.168.104.221,16
4.75E+18,4.75E+18,156191,192.168.104.221,16
4.75E+18,4.75E+18,160953,192.168.104.221,16
4.75E+18,4.75E+18,156215,192.168.104.221,16
4.75E+18,4.75E+18,156132,192.168.104.221,16
4.75E+18,4.75E+18,156437,192.168.104.221,16
4.75E+18,4.75E+18,158160,192.168.104.221,16
4.75E+18,4.75E+18,157271,192.168.104.221,16
4.75E+18,4.75E+18,157657,192.168.104.221,16
4.75E+18,4.75E+18,156633,192.168.104.221,16
4.75E+18,4.75E+18,155692,192.168.104.221,16
4.75E+18,4.75E+18,156617,192.168.104.221,16
4.75E+18,4.75E+18,157380,192.168.104.221,16
4.75E+18,4.75E+18,155562,192.168.104.221,16
4.75E+18,4.75E+18,157339,192.168.104.221,16
4.75E+18,4.75E+18,163510,192.168.104.221,16
4.75E+18,4.75E+18,156002,192.168.104.221,16
4.75E+18,4.75E+18,154566,192.168.104.221,16
4.75E+18,4.75E+18,156298,192.168.104.221,16
4.75E+18,4.75E+18,156361,192.168.104.221,16
4.75E+18,4.75E+18,156520,192.168.104.221,16
4.75E+18,4.75E+18,156328,192.168.104.221,16
4.75E+18,4.75E+18,156139,192.168.104.221,16
4.75E+18,4.75E+18,223445,192.168.104.221,16
4.75E+18,4.75E+18,156329,192.168.104.221,16
4.75E+18,4.75E+18,156061,192.168.104.221,16
4.75E+18,4.75E+18,156151,192.168.104.221,16
4.75E+18,4.75E+18,156081,192.168.104.221,16
4.75E+18,4.75E+18,156623,192.168.104.221,16
4.75E+18,4.75E+18,160945,192.168.104.221,16
4.75E+18,4.75E+18,156441,192.168.104.221,16
4.75E+18,4.75E+18,156385,192.168.104.221,16
4.75E+18,4.75E+18,156671,192.168.104.221,16
4.75E+18,4.75E+18,157750,192.168.104.221,16
4.75E+18,4.75E+18,156227,192.168.104.221,16
4.75E+18,4.75E+18,156233,192.168.104.221,16
4.75E+18,4.75E+18,156117,192.168.104.221,16
4.75E+18,4.75E+18,223987,192.168.104.221,16
4.75E+18,4.75E+18,156359,192.168.104.221,16
4.75E+18,4.75E+18,156254,192.168.104.221,16
4.75E+18,4.75E+18,156054,192.168.104.221,16
4.75E+18,4.75E+18,155111,192.168.104.221,16
4.75E+18,4.75E+18,156686,192.168.104.221,16
4.75E+18,4.75E+18,156575,192.168.104.221,16
4.75E+18,4.75E+18,152648,192.168.104.221,16
4.75E+18,4.75E+18,156276,192.168.104.221,16
4.75E+18,4.75E+18,156569,192.168.104.221,16
4.75E+18,4.75E+18,155032,192.168.104.221,16
4.75E+18,4.75E+18,156328,192.168.104.221,16
4.75E+18,4.75E+18,156759,192.168.104.221,16
4.75E+18,4.75E+18,156493,192.168.104.221,16
4.75E+18,4.75E+18,156649,192.168.104.221,16
4.75E+18,4.75E+18,156424,192.168.104.221,16
4.75E+18,4.75E+18,223390,192.168.104.221,16
4.75E+18,4.75E+18,156371,192.168.104.221,16
4.75E+18,4.75E+18,156834,192.168.104.221,16
4.75E+18,4.75E+18,156832,192.168.104.221,16
4.75E+18,4.75E+18,151514,192.168.104.221,16
4.75E+18,4.75E+18,157212,192.168.104.221,16
4.75E+18,4.75E+18,155953,192.168.104.221,16
4.75E+18,4.75E+18,157095,192.168.104.221,16
4.75E+18,4.75E+18,161020,192.168.104.221,16
4.75E+18,4.75E+18,156866,192.168.104.221,16
4.75E+18,4.75E+18,155197,192.168.104.221,16
4.75E+18,4.75E+18,156102,192.168.104.221,16
4.75E+18,4.75E+18,156692,192.168.104.221,16
4.75E+18,4.75E+18,156420,192.168.104.221,16
4.75E+18,4.75E+18,156081,192.168.104.221,16
4.75E+18,4.75E+18,156223,192.168.104.221,16
4.75E+18,4.75E+18,156682,192.168.104.221,16
4.75E+18,4.75E+18,156429,192.168.104.221,16
4.75E+18,4.75E+18,156328,192.168.104.221,16
4.75E+18,4.75E+18,156116,192.168.104.221,16
4.75E+18,4.75E+18,156184,192.168.104.221,16
4.75E+18,4.75E+18,156251,192.168.104.221,16
4.75E+18,4.75E+18,156204,192.168.104.221,16
4.75E+18,4.75E+18,156823,192.168.104.221,16
4.75E+18,4.75E+18,156329,192.168.104.221,16
4.75E+18,4.75E+18,156518,192.168.104.221,16
4.75E+18,4.75E+18,156185,192.168.104.221,16
4.75E+18,4.75E+18,223341,192.168.104.221,16
4.75E+18,4.75E+18,156094,192.168.104.221,16
4.75E+18,4.75E+18,156553,192.168.104.221,16
4.75E+18,4.75E+18,158141,192.168.104.221,16
4.75E+18,4.75E+18,156205,192.168.104.221,16
4.75E+18,4.75E+18,156380,192.168.104.221,16
4.75E+18,4.75E+18,156583,192.168.104.221,16
4.75E+18,4.75E+18,156323,192.168.104.221,16
4.75E+18,4.75E+18,156293,192.168.104.221,16
4.75E+18,4.75E+18,156260,192.168.104.221,16
4.75E+18,4.75E+18,156364,192.168.104.221,16
4.75E+18,4.75E+18,156438,192.168.104.221,16
4.75E+18,4.75E+18,157134,192.168.104.221,16
4.75E+18,4.75E+18,223551,192.168.104.221,16
4.75E+18,4.75E+18,156769,192.168.104.221,16
4.75E+18,4.75E+18,156946,192.168.104.221,16
4.75E+18,4.75E+18,163591,192.168.104.221,16
4.75E+18,4.75E+18,156604,192.168.104.221,16
4.75E+18,4.75E+18,122684,192.168.104.221,16
4.75E+18,4.75E+18,156456,192.168.104.221,16
4.75E+18,4.75E+18,156401,192.168.104.221,16
4.75E+18,4.75E+18,156186,192.168.104.221,16
4.75E+18,4.75E+18,156417,192.168.104.221,16
4.75E+18,4.75E+18,156790,192.168.104.221,16
4.75E+18,4.75E+18,156789,192.168.104.221,16
4.75E+18,4.75E+18,156494,192.168.104.221,16
4.75E+18,4.75E+18,156947,192.168.104.221,16
4.75E+18,4.75E+18,156482,192.168.104.221,16
4.75E+18,4.75E+18,155920,192.168.104.221,16
4.75E+18,4.75E+18,156032,192.168.104.221,16
4.75E+18,4.75E+18,156018,192.168.104.221,16
4.75E+18,4.75E+18,156116,192.168.104.221,16
4.75E+18,4.75E+18,156433,192.168.104.221,16
4.75E+18,4.75E+18,156480,192.168.104.221,16
4.75E+18,4.75E+18,156138,192.168.104.221,16
4.75E+18,4.75E+18,156575,192.168.104.221,16
4.75E+18,4.75E+18,156076,192.168.104.221,16
4.75E+18,4.75E+18,156198,192.168.104.221,16
4.75E+18,4.75E+18,160941,192.168.104.221,16
4.75E+18,4.75E+18,156230,192.168.104.221,16
4.75E+18,4.75E+18,156002,192.168.104.221,16
4.75E+18,4.75E+18,156215,192.168.104.221,16
4.75E+18,4.75E+18,155899,192.168.104.221,16
4.75E+18,4.75E+18,123131,192.168.104.221,16
4.75E+18,4.75E+18,223809,192.168.104.221,16
4.75E+18,4.75E+18,156264,192.168.104.221,16
4.75E+18,4.75E+18,156007,192.168.104.221,16
4.75E+18,4.75E+18,156324,192.168.104.221,16
4.75E+18,4.75E+18,160763,192.168.104.221,16
4.75E+18,4.75E+18,156681,192.168.104.221,16
4.75E+18,4.75E+18,156534,192.168.104.221,16
4.75E+18,4.75E+18,156185,192.168.104.221,16
4.75E+18,4.75E+18,156454,192.168.104.221,16
4.75E+18,4.75E+18,157098,192.168.104.221,16
4.75E+18,4.75E+18,156156,192.168.104.221,16
4.75E+18,4.75E+18,156131,192.168.104.221,16
4.75E+18,4.75E+18,156428,192.168.104.221,16
4.75E+18,4.75E+18,156536,192.168.104.221,16
4.75E+18,4.75E+18,156146,192.168.104.221,16
4.75E+18,4.75E+18,160784,192.168.104.221,16
4.75E+18,4.75E+18,156068,192.168.104.221,16
4.75E+18,4.75E+18,139525,192.168.104.221,16
4.75E+18,4.75E+18,156463,192.168.104.221,16
4.75E+18,4.75E+18,156930,192.168.104.221,16
4.75E+18,4.75E+18,155951,192.168.104.221,16
4.75E+18,4.75E+18,156173,192.168.104.221,16
4.75E+18,4.75E+18,173011,192.168.104.221,16
4.75E+18,4.75E+18,156079,192.168.104.221,16
4.75E+18,4.75E+18,155441,192.168.104.221,16
4.75E+18,4.75E+18,155075,192.168.104.221,16
4.75E+18,4.75E+18,156981,192.168.104.221,16
4.75E+18,4.75E+18,156659,192.168.104.221,16
4.75E+18,4.75E+18,155260,192.168.104.221,16
4.75E+18,4.75E+18,156514,192.168.104.221,16
4.75E+18,4.75E+18,161033,192.168.104.221,16
4.75E+18,4.75E+18,155971,192.168.104.221,16
4.75E+18,4.75E+18,155844,192.168.104.221,16
4.75E+18,4.75E+18,156447,192.168.104.221,16
4.75E+18,4.75E+18,155952,192.168.104.221,16
4.75E+18,4.75E+18,123515,192.168.104.221,16
4.75E+18,4.75E+18,164323,192.168.104.221,16
4.75E+18,4.75E+18,155946,192.168.104.221,16
4.75E+18,4.75E+18,156125,192.168.104.221,16
4.75E+18,4.75E+18,156459,192.168.104.221,16
4.75E+18,4.75E+18,156297,192.168.104.221,16
4.75E+18,4.75E+18,156109,192.168.104.221,16
4.75E+18,4.75E+18,212342,192.168.104.221,16
4.75E+18,4.75E+18,156647,192.168.104.221,16
4.75E+18,4.75E+18,156790,192.168.104.221,16
4.75E+18,4.75E+18,223754,192.168.104.221,16
4.75E+18,4.75E+18,156482,192.168.104.221,16
4.75E+18,4.75E+18,156131,192.168.104.221,16
4.75E+18,4.75E+18,156094,192.168.104.221,16
4.75E+18,4.75E+18,156166,192.168.104.221,16
4.75E+18,4.75E+18,156013,192.168.104.221,16
4.75E+18,4.75E+18,156814,192.168.104.221,16
4.75E+18,4.75E+18,160506,192.168.104.221,16
4.75E+18,4.75E+18,155852,192.168.104.221,16
4.75E+18,4.75E+18,156180,192.168.104.221,16
4.75E+18,4.75E+18,156577,192.168.104.221,16
4.75E+18,4.75E+18,155950,192.168.104.221,16
4.75E+18,4.75E+18,156880,192.168.104.221,16
4.75E+18,4.75E+18,156067,192.168.104.221,16
4.75E+18,4.75E+18,156142,192.168.104.221,16
4.75E+18,4.75E+18,156513,192.168.104.221,16
4.75E+18,4.75E+18,152889,192.168.104.221,16
4.75E+18,4.75E+18,156557,192.168.104.221,16
4.75E+18,4.75E+18,161136,192.168.104.221,16
4.75E+18,4.75E+18,156129,192.168.104.221,16
4.75E+18,4.75E+18,157017,192.168.104.221,16
4.75E+18,4.75E+18,156581,192.168.104.221,16
4.75E+18,4.75E+18,155814,192.168.104.221,16
4.75E+18,4.75E+18,155905,192.168.104.221,16
4.75E+18,4.75E+18,155977,192.168.104.221,16
4.75E+18,4.75E+18,173278,192.168.104.221,16
4.75E+18,4.75E+18,156615,192.168.104.221,16
4.75E+18,4.75E+18,223352,192.168.104.221,16
4.75E+18,4.75E+18,156201,192.168.104.221,16
4.75E+18,4.75E+18,122771,192.168.104.221,16
4.75E+18,4.75E+18,122389,192.168.104.221,16
4.75E+18,4.75E+18,118842,192.168.104.221,16
4.75E+18,4.75E+18,121888,192.168.104.221,16
4.75E+18,4.75E+18,160806,192.168.104.221,16
4.75E+18,4.75E+18,156426,192.168.104.221,16
4.75E+18,4.75E+18,156387,192.168.104.221,16
4.75E+18,4.75E+18,156413,192.168.104.221,16
4.75E+18,4.75E+18,156185,192.168.104.221,16
4.75E+18,4.75E+18,122640,192.168.104.221,16
4.75E+18,4.75E+18,156235,192.168.104.221,16
4.75E+18,4.75E+18,156518,192.168.104.221,16
4.75E+18,4.75E+18,223499,192.168.104.221,16
4.75E+18,4.75E+18,156332,192.168.104.221,16
4.75E+18,4.75E+18,156262,192.168.104.221,16
4.75E+18,4.75E+18,156188,192.168.104.221,16
4.75E+18,4.75E+18,156458,192.168.104.221,16
4.75E+18,4.75E+18,156098,192.168.104.221,16
4.75E+18,4.75E+18,155250,192.168.104.221,16
4.75E+18,4.75E+18,161251,192.168.104.221,16
4.75E+18,4.75E+18,155990,192.168.104.221,16
4.75E+18,4.75E+18,156213,192.168.104.221,16
4.75E+18,4.75E+18,155413,192.168.104.221,16
4.75E+18,4.75E+18,156524,192.168.104.221,16
4.75E+18,4.75E+18,156603,192.168.104.221,16
4.75E+18,4.75E+18,223939,192.168.104.221,16
4.75E+18,4.75E+18,156357,192.168.104.221,16
4.75E+18,4.75E+18,156599,192.168.104.221,16
4.75E+18,4.75E+18,156504,192.168.104.221,16
4.75E+18,4.75E+18,149984,192.168.104.221,16
4.75E+18,4.75E+18,156262,192.168.104.221,16
4.75E+18,4.75E+18,156431,192.168.104.221,16
4.75E+18,4.75E+18,158459,192.168.104.221,16
4.75E+18,4.75E+18,154322,192.168.104.221,16
4.75E+18,4.75E+18,155413,192.168.104.221,16
4.75E+18,4.75E+18,155126,192.168.104.221,16
4.75E+18,4.75E+18,156250,192.168.104.221,16
4.75E+18,4.75E+18,155826,192.168.104.221,16
4.75E+18,4.75E+18,155659,192.168.104.221,16
4.75E+18,4.75E+18,156472,192.168.104.221,16
4.75E+18,4.75E+18,223396,192.168.104.221,16
4.75E+18,4.75E+18,158006,192.168.104.221,16
4.75E+18,4.75E+18,156193,192.168.104.221,16
4.75E+18,4.75E+18,157852,192.168.104.221,16
4.75E+18,4.75E+18,157980,192.168.104.221,16
4.75E+18,4.75E+18,157869,192.168.104.221,16
4.75E+18,4.75E+18,165585,192.168.104.221,16
4.75E+18,4.75E+18,157321,192.168.104.221,16
4.75E+18,4.75E+18,158170,192.168.104.221,16
4.75E+18,4.75E+18,158430,192.168.104.221,16
4.75E+18,4.75E+18,158214,192.168.104.221,16
4.75E+18,4.75E+18,156212,192.168.104.221,16
4.75E+18,4.75E+18,158799,192.168.104.221,16
4.75E+18,4.75E+18,157896,192.168.104.221,16
4.75E+18,4.75E+18,163807,192.168.104.221,16
4.75E+18,4.75E+18,158009,192.168.104.221,16
4.75E+18,4.75E+18,158000,192.168.104.221,16
4.75E+18,4.75E+18,158256,192.168.104.221,16
4.75E+18,4.75E+18,158122,192.168.104.221,16
4.75E+18,4.75E+18,158534,192.168.104.221,16
4.75E+18,4.75E+18,158197,192.168.104.221,16
4.75E+18,4.75E+18,157836,192.168.104.221,16
4.75E+18,4.75E+18,158628,192.168.104.221,16
4.75E+18,4.75E+18,225380,192.168.104.221,16
4.75E+18,4.75E+18,158025,192.168.104.221,16
4.75E+18,4.75E+18,156997,192.168.104.221,16
4.75E+18,4.75E+18,158024,192.168.104.221,16
4.75E+18,4.75E+18,158244,192.168.104.221,16
4.75E+18,4.75E+18,157701,192.168.104.221,16
4.75E+18,4.75E+18,158093,192.168.104.221,16
4.75E+18,4.75E+18,154890,192.168.104.221,16
4.75E+18,4.75E+18,160721,192.168.104.221,16
4.75E+18,4.75E+18,156013,192.168.104.221,16
4.75E+18,4.75E+18,156292,192.168.104.221,16
4.75E+18,4.75E+18,155950,192.168.104.221,16
4.75E+18,4.75E+18,156639,192.168.104.221,16
4.75E+18,4.75E+18,156879,192.168.104.221,16
4.75E+18,4.75E+18,156130,192.168.104.221,16
4.75E+18,4.75E+18,224030,192.168.104.221,16
4.75E+18,4.75E+18,156162,192.168.104.221,16
4.75E+18,4.75E+18,155985,192.168.104.221,16
4.75E+18,4.75E+18,156582,192.168.104.221,16
4.75E+18,4.75E+18,156584,192.168.104.221,16
4.75E+18,4.75E+18,160711,192.168.104.221,16
4.75E+18,4.75E+18,156131,192.168.104.221,16
4.75E+18,4.75E+18,156598,192.168.104.221,16
4.75E+18,4.75E+18,156302,192.168.104.221,16
4.75E+18,4.75E+18,156274,192.168.104.221,16
4.75E+18,4.75E+18,156024,192.168.104.221,16
4.75E+18,4.75E+18,156334,192.168.104.221,16
4.75E+18,4.75E+18,122933,192.168.104.221,16
4.75E+18,4.75E+18,223550,192.168.104.221,16
4.75E+18,4.75E+18,156504,192.168.104.221,16
4.75E+18,4.75E+18,155447,192.168.104.221,16
4.75E+18,4.75E+18,156480,192.168.104.221,16
4.75E+18,4.75E+18,156244,192.168.104.221,16
4.75E+18,4.75E+18,156468,192.168.104.221,16
4.75E+18,4.75E+18,160500,192.168.104.221,16
4.75E+18,4.75E+18,155780,192.168.104.221,16
4.75E+18,4.75E+18,155916,192.168.104.221,16
4.75E+18,4.75E+18,156395,192.168.104.221,16
4.75E+18,4.75E+18,156173,192.168.104.221,16
4.75E+18,4.75E+18,154028,192.168.104.221,16
4.75E+18,4.75E+18,156058,192.168.104.221,16
4.75E+18,4.75E+18,155965,192.168.104.221,16
4.75E+18,4.75E+18,156010,192.168.104.221,16
4.75E+18,4.75E+18,156741,192.168.104.221,16
4.75E+18,4.75E+18,156337,192.168.104.221,16
4.75E+18,4.75E+18,156292,192.168.104.221,16
4.75E+18,4.75E+18,156315,192.168.104.221,16
4.75E+18,4.75E+18,160824,192.168.104.221,16
4.75E+18,4.75E+18,156501,192.168.104.221,16
4.75E+18,4.75E+18,155487,192.168.104.221,16
4.75E+18,4.75E+18,155684,192.168.104.221,16
4.75E+18,4.75E+18,149287,192.168.104.221,16
4.75E+18,4.75E+18,151725,192.168.104.221,16
4.75E+18,4.75E+18,150864,192.168.104.221,16
4.75E+18,4.75E+18,156598,192.168.104.221,16
4.75E+18,4.75E+18,223383,192.168.104.221,16
4.75E+18,4.75E+18,156160,192.168.104.221,16
4.75E+18,4.75E+18,156253,192.168.104.221,16
4.75E+18,4.75E+18,156266,192.168.104.221,16
4.75E+18,4.75E+18,156260,192.168.104.221,16
4.75E+18,4.75E+18,156749,192.168.104.221,16
4.75E+18,4.75E+18,156109,192.168.104.221,16
4.75E+18,4.75E+18,156497,192.168.104.221,16
4.75E+18,4.75E+18,161023,192.168.104.221,16
4.75E+18,4.75E+18,156576,192.168.104.221,16
4.75E+18,4.75E+18,156158,192.168.104.221,16
4.75E+18,4.75E+18,157010,192.168.104.221,16
4.75E+18,4.75E+18,156546,192.168.104.221,16
4.75E+18,4.75E+18,156204,192.168.104.221,16
4.75E+18,4.75E+18,156766,192.168.104.221,16
4.75E+18,4.75E+18,156566,192.168.104.221,16
4.75E+18,4.75E+18,156801,192.168.104.221,16
4.75E+18,4.75E+18,156307,192.168.104.221,16
4.75E+18,4.75E+18,156455,192.168.104.221,16
4.75E+18,4.75E+18,156778,192.168.104.221,16
4.75E+18,4.75E+18,156068,192.168.104.221,16
4.75E+18,4.75E+18,156342,192.168.104.221,16
4.75E+18,4.75E+18,223543,192.168.104.221,16
4.75E+18,4.75E+18,156420,192.168.104.221,16
4.75E+18,4.75E+18,156087,192.168.104.221,16
4.75E+18,4.75E+18,156111,192.168.104.221,16
4.75E+18,4.75E+18,156170,192.168.104.221,16
4.75E+18,4.75E+18,156414,192.168.104.221,16
4.75E+18,4.75E+18,156365,192.168.104.221,16
4.75E+18,4.75E+18,156106,192.168.104.221,16
4.75E+18,4.75E+18,156154,192.168.104.221,16
4.75E+18,4.75E+18,156094,192.168.104.221,16
4.75E+18,4.75E+18,155326,192.168.104.221,16
4.75E+18,4.75E+18,156885,192.168.104.221,16
4.75E+18,4.75E+18,155882,192.168.104.221,16
4.75E+18,4.75E+18,153424,192.168.104.221,16
4.75E+18,4.75E+18,156077,192.168.104.221,16
4.75E+18,4.75E+18,156779,192.168.104.221,16
4.75E+18,4.75E+18,156427,192.168.104.221,16
4.75E+18,4.75E+18,156820,192.168.104.221,16
4.75E+18,4.75E+18,156137,192.168.104.221,16
4.75E+18,4.75E+18,156009,192.168.104.221,16
4.75E+18,4.75E+18,160861,192.168.104.221,16
4.75E+18,4.75E+18,156249,192.168.104.221,16
4.75E+18,4.75E+18,155872,192.168.104.221,16
4.75E+18,4.75E+18,155863,192.168.104.221,16
4.75E+18,4.75E+18,155899,192.168.104.221,16
4.75E+18,4.75E+18,156871,192.168.104.221,16
4.75E+18,4.75E+18,156768,192.168.104.221,16
4.75E+18,4.75E+18,156163,192.168.104.221,16
4.75E+18,4.75E+18,156038,192.168.104.221,16
4.75E+18,4.75E+18,155447,192.168.104.221,16
