SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,107889,192.168.104.221,17
4.7451E+18,4.7451E+18,107914,192.168.104.221,17
4.7451E+18,4.7451E+18,91147,192.168.104.221,17
4.7451E+18,4.7451E+18,108014,192.168.104.221,17
4.7451E+18,4.7451E+18,141499,192.168.104.221,17
4.7451E+18,4.7451E+18,144003,192.168.104.221,17
4.7451E+18,4.7451E+18,74391,192.168.104.221,17
4.7451E+18,4.7451E+18,108010,192.168.104.221,17
4.7451E+18,4.7451E+18,107905,192.168.104.221,17
4.7451E+18,4.7451E+18,107897,192.168.104.221,17
4.7451E+18,4.7451E+18,107955,192.168.104.221,17
4.7451E+18,4.7451E+18,107921,192.168.104.221,17
4.7451E+18,4.7451E+18,107989,192.168.104.221,17
4.7451E+18,4.7451E+18,107941,192.168.104.221,17
4.7451E+18,4.7451E+18,108141,192.168.104.221,17
4.7451E+18,4.7451E+18,74319,192.168.104.221,17
4.7451E+18,4.7451E+18,107955,192.168.104.221,17
4.7451E+18,4.7451E+18,107935,192.168.104.221,17
4.7451E+18,4.7451E+18,107915,192.168.104.221,17
4.7451E+18,4.7451E+18,107938,192.168.104.221,17
4.7451E+18,4.7451E+18,107957,192.168.104.221,17
4.7451E+18,4.7451E+18,107945,192.168.104.221,17
4.7451E+18,4.7451E+18,110610,192.168.104.221,17
4.7451E+18,4.7451E+18,107874,192.168.104.221,17
4.7451E+18,4.7451E+18,108028,192.168.104.221,17
4.7451E+18,4.7451E+18,107936,192.168.104.221,17
4.7451E+18,4.7451E+18,124737,192.168.104.221,17
4.7451E+18,4.7451E+18,107967,192.168.104.221,17
4.7451E+18,4.7451E+18,74349,192.168.104.221,17
4.7451E+18,4.7451E+18,107910,192.168.104.221,17
4.7451E+18,4.7451E+18,107921,192.168.104.221,17
4.7451E+18,4.7451E+18,74430,192.168.104.221,17
4.7451E+18,4.7451E+18,107898,192.168.104.221,17
4.7451E+18,4.7451E+18,107931,192.168.104.221,17
4.7451E+18,4.7451E+18,107946,192.168.104.221,17
4.7451E+18,4.7451E+18,107942,192.168.104.221,17
4.7451E+18,4.7451E+18,107930,192.168.104.221,17
4.7451E+18,4.7451E+18,107955,192.168.104.221,17
4.7451E+18,4.7451E+18,107951,192.168.104.221,17
4.7451E+18,4.7451E+18,110564,192.168.104.221,17
4.7451E+18,4.7451E+18,107911,192.168.104.221,17
4.7451E+18,4.7451E+18,107995,192.168.104.221,17
4.7451E+18,4.7451E+18,107918,192.168.104.221,17
4.7451E+18,4.7451E+18,107988,192.168.104.221,17
4.7451E+18,4.7451E+18,107954,192.168.104.221,17
4.7451E+18,4.7451E+18,107943,192.168.104.221,17
4.7451E+18,4.7451E+18,107992,192.168.104.221,17
4.7451E+18,4.7451E+18,107938,192.168.104.221,17
4.7451E+18,4.7451E+18,108082,192.168.104.221,17
4.7451E+18,4.7451E+18,107913,192.168.104.221,17
4.7451E+18,4.7451E+18,74397,192.168.104.221,17
4.7451E+18,4.7451E+18,107932,192.168.104.221,17
4.7451E+18,4.7451E+18,107986,192.168.104.221,17
4.7451E+18,4.7451E+18,107937,192.168.104.221,17
4.7451E+18,4.7451E+18,107933,192.168.104.221,17
4.7451E+18,4.7451E+18,107958,192.168.104.221,17
4.7451E+18,4.7451E+18,110566,192.168.104.221,17
4.7451E+18,4.7451E+18,107928,192.168.104.221,17
4.7451E+18,4.7451E+18,108102,192.168.104.221,17
4.7451E+18,4.7451E+18,108030,192.168.104.221,17
4.7451E+18,4.7451E+18,107997,192.168.104.221,17
4.7451E+18,4.7451E+18,108041,192.168.104.221,17
4.7451E+18,4.7451E+18,74345,192.168.104.221,17
4.7451E+18,4.7451E+18,108006,192.168.104.221,17
4.7451E+18,4.7451E+18,108027,192.168.104.221,17
4.7451E+18,4.7451E+18,125004,192.168.104.221,17
4.7451E+18,4.7451E+18,107916,192.168.104.221,17
4.7451E+18,4.7451E+18,107966,192.168.104.221,17
4.7451E+18,4.7451E+18,107909,192.168.104.221,17
4.7451E+18,4.7451E+18,107973,192.168.104.221,17
4.7451E+18,4.7451E+18,107864,192.168.104.221,17
4.7451E+18,4.7451E+18,107917,192.168.104.221,17
4.7451E+18,4.7451E+18,141524,192.168.104.221,17
4.7451E+18,4.7451E+18,110548,192.168.104.221,17
4.7451E+18,4.7451E+18,107971,192.168.104.221,17
4.7451E+18,4.7451E+18,107993,192.168.104.221,17
4.7451E+18,4.7451E+18,107964,192.168.104.221,17
4.7451E+18,4.7451E+18,107952,192.168.104.221,17
4.7451E+18,4.7451E+18,107938,192.168.104.221,17
4.7451E+18,4.7451E+18,74477,192.168.104.221,17
4.7451E+18,4.7451E+18,107967,192.168.104.221,17
4.7451E+18,4.7451E+18,107947,192.168.104.221,17
4.7451E+18,4.7451E+18,108139,192.168.104.221,17
4.7451E+18,4.7451E+18,107897,192.168.104.221,17
4.7451E+18,4.7451E+18,107935,192.168.104.221,17
4.7451E+18,4.7451E+18,107935,192.168.104.221,17
4.7451E+18,4.7451E+18,107948,192.168.104.221,17
4.7451E+18,4.7451E+18,74356,192.168.104.221,17
4.7451E+18,4.7451E+18,107878,192.168.104.221,17
4.7451E+18,4.7451E+18,107949,192.168.104.221,17
4.7451E+18,4.7451E+18,110570,192.168.104.221,17
4.7451E+18,4.7451E+18,107954,192.168.104.221,17
4.7451E+18,4.7451E+18,107899,192.168.104.221,17
4.7451E+18,4.7451E+18,74347,192.168.104.221,17
4.7451E+18,4.7451E+18,107899,192.168.104.221,17
4.7451E+18,4.7451E+18,141518,192.168.104.221,17
4.7451E+18,4.7451E+18,107939,192.168.104.221,17
4.7451E+18,4.7451E+18,107960,192.168.104.221,17
4.7451E+18,4.7451E+18,95177,192.168.104.221,17
4.7451E+18,4.7451E+18,107890,192.168.104.221,17
4.7451E+18,4.7451E+18,107928,192.168.104.221,17
4.7451E+18,4.7451E+18,141479,192.168.104.221,17
4.7451E+18,4.7451E+18,107993,192.168.104.221,17
4.7451E+18,4.7451E+18,107958,192.168.104.221,17
4.7451E+18,4.7451E+18,107902,192.168.104.221,17
4.7451E+18,4.7451E+18,141556,192.168.104.221,17
4.7451E+18,4.7451E+18,107898,192.168.104.221,17
4.7451E+18,4.7451E+18,91340,192.168.104.221,17
4.7451E+18,4.7451E+18,91132,192.168.104.221,17
4.7451E+18,4.7451E+18,124814,192.168.104.221,17
4.7451E+18,4.7451E+18,107948,192.168.104.221,17
4.7451E+18,4.7451E+18,107997,192.168.104.221,17
4.7451E+18,4.7451E+18,108109,192.168.104.221,17
4.7451E+18,4.7451E+18,108001,192.168.104.221,17
4.7451E+18,4.7451E+18,108041,192.168.104.221,17
4.7451E+18,4.7451E+18,110570,192.168.104.221,17
4.7451E+18,4.7451E+18,107960,192.168.104.221,17
4.7451E+18,4.7451E+18,107954,192.168.104.221,17
4.7451E+18,4.7451E+18,108002,192.168.104.221,17
4.7451E+18,4.7451E+18,108037,192.168.104.221,17
4.7451E+18,4.7451E+18,141606,192.168.104.221,17
4.7451E+18,4.7451E+18,124873,192.168.104.221,17
4.7451E+18,4.7451E+18,108010,192.168.104.221,17
4.7451E+18,4.7451E+18,108031,192.168.104.221,17
4.7451E+18,4.7451E+18,108100,192.168.104.221,17
4.7451E+18,4.7451E+18,107938,192.168.104.221,17
4.7451E+18,4.7451E+18,108028,192.168.104.221,17
4.7451E+18,4.7451E+18,107977,192.168.104.221,17
4.7451E+18,4.7451E+18,158406,192.168.104.221,17
4.7451E+18,4.7451E+18,108032,192.168.104.221,17
4.7451E+18,4.7451E+18,107960,192.168.104.221,17
4.7451E+18,4.7451E+18,74381,192.168.104.221,17
4.7451E+18,4.7451E+18,110617,192.168.104.221,17
4.7451E+18,4.7451E+18,107943,192.168.104.221,17
4.7451E+18,4.7451E+18,74418,192.168.104.221,17
4.7451E+18,4.7451E+18,91182,192.168.104.221,17
4.7451E+18,4.7451E+18,124774,192.168.104.221,17
4.7451E+18,4.7451E+18,141559,192.168.104.221,17
4.7451E+18,4.7451E+18,107942,192.168.104.221,17
4.7451E+18,4.7451E+18,124874,192.168.104.221,17
4.7451E+18,4.7451E+18,107978,192.168.104.221,17
4.7451E+18,4.7451E+18,108145,192.168.104.221,17
4.7451E+18,4.7451E+18,107919,192.168.104.221,17
4.7451E+18,4.7451E+18,107987,192.168.104.221,17
4.7451E+18,4.7451E+18,124797,192.168.104.221,17
4.7451E+18,4.7451E+18,141562,192.168.104.221,17
4.7451E+18,4.7451E+18,108006,192.168.104.221,17
4.7451E+18,4.7451E+18,107969,192.168.104.221,17
4.7451E+18,4.7451E+18,108011,192.168.104.221,17
4.7451E+18,4.7451E+18,110640,192.168.104.221,17
4.7451E+18,4.7451E+18,141572,192.168.104.221,17
4.7451E+18,4.7451E+18,124702,192.168.104.221,17
4.7451E+18,4.7451E+18,107932,192.168.104.221,17
4.7451E+18,4.7451E+18,107929,192.168.104.221,17
4.7451E+18,4.7451E+18,74364,192.168.104.221,17
4.7451E+18,4.7451E+18,107924,192.168.104.221,17
4.7451E+18,4.7451E+18,107921,192.168.104.221,17
4.7451E+18,4.7451E+18,107891,192.168.104.221,17
4.7451E+18,4.7451E+18,74507,192.168.104.221,17
4.7451E+18,4.7451E+18,108055,192.168.104.221,17
4.7451E+18,4.7451E+18,74359,192.168.104.221,17
4.7451E+18,4.7451E+18,108007,192.168.104.221,17
4.7451E+18,4.7451E+18,74336,192.168.104.221,17
4.7451E+18,4.7451E+18,107949,192.168.104.221,17
4.7451E+18,4.7451E+18,107906,192.168.104.221,17
4.7451E+18,4.7451E+18,107961,192.168.104.221,17
4.7451E+18,4.7451E+18,110515,192.168.104.221,17
4.7451E+18,4.7451E+18,91141,192.168.104.221,17
4.7451E+18,4.7451E+18,74388,192.168.104.221,17
4.7451E+18,4.7451E+18,107976,192.168.104.221,17
4.7451E+18,4.7451E+18,107937,192.168.104.221,17
4.7451E+18,4.7451E+18,74547,192.168.104.221,17
4.7451E+18,4.7451E+18,107924,192.168.104.221,17
4.7451E+18,4.7451E+18,107989,192.168.104.221,17
4.7451E+18,4.7451E+18,107978,192.168.104.221,17
4.7451E+18,4.7451E+18,108182,192.168.104.221,17
4.7451E+18,4.7451E+18,74329,192.168.104.221,17
4.7451E+18,4.7451E+18,107983,192.168.104.221,17
4.7451E+18,4.7451E+18,107907,192.168.104.221,17
4.7451E+18,4.7451E+18,74397,192.168.104.221,17
4.7451E+18,4.7451E+18,107978,192.168.104.221,17
4.7451E+18,4.7451E+18,74396,192.168.104.221,17
4.7451E+18,4.7451E+18,107962,192.168.104.221,17
4.7451E+18,4.7451E+18,110580,192.168.104.221,17
4.7451E+18,4.7451E+18,107975,192.168.104.221,17
4.7451E+18,4.7451E+18,141586,192.168.104.221,17
4.7451E+18,4.7451E+18,108080,192.168.104.221,17
4.7451E+18,4.7451E+18,108013,192.168.104.221,17
4.7451E+18,4.7451E+18,108019,192.168.104.221,17
4.7451E+18,4.7451E+18,107970,192.168.104.221,17
4.7451E+18,4.7451E+18,108005,192.168.104.221,17
4.7451E+18,4.7451E+18,107976,192.168.104.221,17
4.7451E+18,4.7451E+18,124972,192.168.104.221,17
4.7451E+18,4.7451E+18,107974,192.168.104.221,17
4.7451E+18,4.7451E+18,74431,192.168.104.221,17
4.7451E+18,4.7451E+18,107768,192.168.104.221,17
4.7451E+18,4.7451E+18,107931,192.168.104.221,17
4.7451E+18,4.7451E+18,107898,192.168.104.221,17
4.7451E+18,4.7451E+18,107948,192.168.104.221,17
4.7451E+18,4.7451E+18,124657,192.168.104.221,17
4.7451E+18,4.7451E+18,109277,192.168.104.221,17
4.7451E+18,4.7451E+18,114424,192.168.104.221,17
4.7451E+18,4.7451E+18,114408,192.168.104.221,17
4.7451E+18,4.7451E+18,164780,192.168.104.221,17
4.7451E+18,4.7451E+18,131261,192.168.104.221,17
4.7451E+18,4.7451E+18,114394,192.168.104.221,17
4.7451E+18,4.7451E+18,114429,192.168.104.221,17
4.7451E+18,4.7451E+18,80834,192.168.104.221,17
4.7451E+18,4.7451E+18,119245,192.168.104.221,17
4.7451E+18,4.7451E+18,114384,192.168.104.221,17
4.7451E+18,4.7451E+18,114467,192.168.104.221,17
4.7451E+18,4.7451E+18,80855,192.168.104.221,17
4.7451E+18,4.7451E+18,114506,192.168.104.221,17
4.7451E+18,4.7451E+18,114373,192.168.104.221,17
4.7451E+18,4.7451E+18,114448,192.168.104.221,17
4.7451E+18,4.7451E+18,114412,192.168.104.221,17
4.7451E+18,4.7451E+18,114371,192.168.104.221,17
4.7451E+18,4.7451E+18,114533,192.168.104.221,17
4.7451E+18,4.7451E+18,114385,192.168.104.221,17
4.7451E+18,4.7451E+18,114429,192.168.104.221,17
4.7451E+18,4.7451E+18,114440,192.168.104.221,17
4.7451E+18,4.7451E+18,80880,192.168.104.221,17
4.7451E+18,4.7451E+18,131232,192.168.104.221,17
4.7451E+18,4.7451E+18,148081,192.168.104.221,17
4.7451E+18,4.7451E+18,114450,192.168.104.221,17
4.7451E+18,4.7451E+18,123036,192.168.104.221,17
4.7451E+18,4.7451E+18,114514,192.168.104.221,17
4.7451E+18,4.7451E+18,131237,192.168.104.221,17
4.7451E+18,4.7451E+18,131245,192.168.104.221,17
4.7451E+18,4.7451E+18,80850,192.168.104.221,17
4.7451E+18,4.7451E+18,114346,192.168.104.221,17
4.7451E+18,4.7451E+18,114442,192.168.104.221,17
4.7451E+18,4.7451E+18,114386,192.168.104.221,17
4.7451E+18,4.7451E+18,114445,192.168.104.221,17
4.7451E+18,4.7451E+18,148119,192.168.104.221,17
4.7451E+18,4.7451E+18,80842,192.168.104.221,17
4.7451E+18,4.7451E+18,80891,192.168.104.221,17
4.7451E+18,4.7451E+18,80841,192.168.104.221,17
4.7451E+18,4.7451E+18,114370,192.168.104.221,17
4.7451E+18,4.7451E+18,114383,192.168.104.221,17
4.7451E+18,4.7451E+18,80880,192.168.104.221,17
4.7451E+18,4.7451E+18,80855,192.168.104.221,17
4.7451E+18,4.7451E+18,85679,192.168.104.221,17
4.7451E+18,4.7451E+18,147930,192.168.104.221,17
4.7451E+18,4.7451E+18,80933,192.168.104.221,17
4.7451E+18,4.7451E+18,164814,192.168.104.221,17
4.7451E+18,4.7451E+18,80846,192.168.104.221,17
4.7451E+18,4.7451E+18,115220,192.168.104.221,17
4.7451E+18,4.7451E+18,114388,192.168.104.221,17
4.7451E+18,4.7451E+18,80902,192.168.104.221,17
4.7451E+18,4.7451E+18,131232,192.168.104.221,17
4.7451E+18,4.7451E+18,114539,192.168.104.221,17
4.7451E+18,4.7451E+18,114387,192.168.104.221,17
4.7451E+18,4.7451E+18,114424,192.168.104.221,17
4.7451E+18,4.7451E+18,114398,192.168.104.221,17
4.7451E+18,4.7451E+18,114385,192.168.104.221,17
4.7451E+18,4.7451E+18,80854,192.168.104.221,17
4.7451E+18,4.7451E+18,114396,192.168.104.221,17
4.7451E+18,4.7451E+18,114412,192.168.104.221,17
4.7451E+18,4.7451E+18,85631,192.168.104.221,17
4.7451E+18,4.7451E+18,80861,192.168.104.221,17
4.7451E+18,4.7451E+18,131187,192.168.104.221,17
4.7451E+18,4.7451E+18,114369,192.168.104.221,17
4.7451E+18,4.7451E+18,131146,192.168.104.221,17
4.7451E+18,4.7451E+18,114375,192.168.104.221,17
4.7451E+18,4.7451E+18,114390,192.168.104.221,17
4.7451E+18,4.7451E+18,114433,192.168.104.221,17
4.7451E+18,4.7451E+18,114411,192.168.104.221,17
4.7451E+18,4.7451E+18,114576,192.168.104.221,17
4.7451E+18,4.7451E+18,131159,192.168.104.221,17
4.7451E+18,4.7451E+18,114376,192.168.104.221,17
4.7451E+18,4.7451E+18,114404,192.168.104.221,17
4.7451E+18,4.7451E+18,114370,192.168.104.221,17
4.7451E+18,4.7451E+18,80805,192.168.104.221,17
4.7451E+18,4.7451E+18,147954,192.168.104.221,17
4.7451E+18,4.7451E+18,114451,192.168.104.221,17
4.7451E+18,4.7451E+18,85643,192.168.104.221,17
4.7451E+18,4.7451E+18,114392,192.168.104.221,17
4.7451E+18,4.7451E+18,147965,192.168.104.221,17
4.7451E+18,4.7451E+18,131195,192.168.104.221,17
4.7451E+18,4.7451E+18,114418,192.168.104.221,17
4.7451E+18,4.7451E+18,114385,192.168.104.221,17
4.7451E+18,4.7451E+18,114429,192.168.104.221,17
4.7451E+18,4.7451E+18,80827,192.168.104.221,17
4.7451E+18,4.7451E+18,114395,192.168.104.221,17
4.7451E+18,4.7451E+18,131410,192.168.104.221,17
4.7451E+18,4.7451E+18,114455,192.168.104.221,17
4.7451E+18,4.7451E+18,80838,192.168.104.221,17
4.7451E+18,4.7451E+18,80819,192.168.104.221,17
4.7451E+18,4.7451E+18,147924,192.168.104.221,17
4.7451E+18,4.7451E+18,114401,192.168.104.221,17
4.7451E+18,4.7451E+18,114391,192.168.104.221,17
4.7451E+18,4.7451E+18,131151,192.168.104.221,17
4.7451E+18,4.7451E+18,119163,192.168.104.221,17
4.7451E+18,4.7451E+18,131186,192.168.104.221,17
4.7451E+18,4.7451E+18,114428,192.168.104.221,17
4.7451E+18,4.7451E+18,97583,192.168.104.221,17
4.7451E+18,4.7451E+18,80811,192.168.104.221,17
4.7451E+18,4.7451E+18,97591,192.168.104.221,17
4.7451E+18,4.7451E+18,114419,192.168.104.221,17
4.7451E+18,4.7451E+18,114423,192.168.104.221,17
4.7451E+18,4.7451E+18,138836,192.168.104.221,17
4.7451E+18,4.7451E+18,114383,192.168.104.221,17
4.7451E+18,4.7451E+18,131272,192.168.104.221,17
4.7451E+18,4.7451E+18,114317,192.168.104.221,17
4.7451E+18,4.7451E+18,131205,192.168.104.221,17
4.7451E+18,4.7451E+18,114417,192.168.104.221,17
4.7451E+18,4.7451E+18,147958,192.168.104.221,17
4.7451E+18,4.7451E+18,114346,192.168.104.221,17
4.7451E+18,4.7451E+18,97935,192.168.104.221,17
4.7451E+18,4.7451E+18,148070,192.168.104.221,17
4.7451E+18,4.7451E+18,114376,192.168.104.221,17
4.7451E+18,4.7451E+18,147940,192.168.104.221,17
4.7451E+18,4.7451E+18,114711,192.168.104.221,17
4.7451E+18,4.7451E+18,148266,192.168.104.221,17
4.7451E+18,4.7451E+18,114722,192.168.104.221,17
4.7451E+18,4.7451E+18,114735,192.168.104.221,17
4.7451E+18,4.7451E+18,114737,192.168.104.221,17
4.7451E+18,4.7451E+18,119846,192.168.104.221,17
4.7451E+18,4.7451E+18,148284,192.168.104.221,17
4.7451E+18,4.7451E+18,81176,192.168.104.221,17
4.7451E+18,4.7451E+18,114761,192.168.104.221,17
4.7451E+18,4.7451E+18,114739,192.168.104.221,17
4.7451E+18,4.7451E+18,114772,192.168.104.221,17
4.7451E+18,4.7451E+18,114767,192.168.104.221,17
4.7451E+18,4.7451E+18,114638,192.168.104.221,17
4.7451E+18,4.7451E+18,114759,192.168.104.221,17
4.7451E+18,4.7451E+18,148349,192.168.104.221,17
4.7451E+18,4.7451E+18,148206,192.168.104.221,17
4.7451E+18,4.7451E+18,114622,192.168.104.221,17
4.7451E+18,4.7451E+18,114736,192.168.104.221,17
4.7451E+18,4.7451E+18,114689,192.168.104.221,17
4.7451E+18,4.7451E+18,131512,192.168.104.221,17
4.7451E+18,4.7451E+18,131463,192.168.104.221,17
4.7451E+18,4.7451E+18,114734,192.168.104.221,17
4.7451E+18,4.7451E+18,119962,192.168.104.221,17
4.7451E+18,4.7451E+18,114736,192.168.104.221,17
4.7451E+18,4.7451E+18,81194,192.168.104.221,17
4.7451E+18,4.7451E+18,148335,192.168.104.221,17
4.7451E+18,4.7451E+18,81188,192.168.104.221,17
4.7451E+18,4.7451E+18,114591,192.168.104.221,17
4.7451E+18,4.7451E+18,114767,192.168.104.221,17
4.7451E+18,4.7451E+18,81164,192.168.104.221,17
4.7451E+18,4.7451E+18,114713,192.168.104.221,17
4.7451E+18,4.7451E+18,114859,192.168.104.221,17
4.7451E+18,4.7451E+18,114668,192.168.104.221,17
4.7451E+18,4.7451E+18,114762,192.168.104.221,17
4.7451E+18,4.7451E+18,114732,192.168.104.221,17
4.7451E+18,4.7451E+18,114709,192.168.104.221,17
4.7451E+18,4.7451E+18,114761,192.168.104.221,17
4.7451E+18,4.7451E+18,80892,192.168.104.221,17
4.7451E+18,4.7451E+18,114351,192.168.104.221,17
4.7451E+18,4.7451E+18,119128,192.168.104.221,17
4.7451E+18,4.7451E+18,114367,192.168.104.221,17
4.7451E+18,4.7451E+18,114410,192.168.104.221,17
4.7451E+18,4.7451E+18,114390,192.168.104.221,17
4.7451E+18,4.7451E+18,80838,192.168.104.221,17
4.7451E+18,4.7451E+18,80797,192.168.104.221,17
4.7451E+18,4.7451E+18,147983,192.168.104.221,17
4.7451E+18,4.7451E+18,114336,192.168.104.221,17
4.7451E+18,4.7451E+18,114419,192.168.104.221,17
4.7451E+18,4.7451E+18,148122,192.168.104.221,17
4.7451E+18,4.7451E+18,164731,192.168.104.221,17
4.7451E+18,4.7451E+18,97585,192.168.104.221,17
4.7451E+18,4.7451E+18,114343,192.168.104.221,17
4.7451E+18,4.7451E+18,114340,192.168.104.221,17
4.7451E+18,4.7451E+18,80838,192.168.104.221,17
4.7451E+18,4.7451E+18,114407,192.168.104.221,17
4.7451E+18,4.7451E+18,114429,192.168.104.221,17
4.7451E+18,4.7451E+18,119157,192.168.104.221,17
4.7451E+18,4.7451E+18,115335,192.168.104.221,17
4.7451E+18,4.7451E+18,114453,192.168.104.221,17
4.7451E+18,4.7451E+18,80902,192.168.104.221,17
4.7451E+18,4.7451E+18,114446,192.168.104.221,17
4.7451E+18,4.7451E+18,114479,192.168.104.221,17
4.7451E+18,4.7451E+18,114513,192.168.104.221,17
4.7451E+18,4.7451E+18,114463,192.168.104.221,17
4.7451E+18,4.7451E+18,114519,192.168.104.221,17
4.7451E+18,4.7451E+18,114610,192.168.104.221,17
4.7451E+18,4.7451E+18,131195,192.168.104.221,17
4.7451E+18,4.7451E+18,147976,192.168.104.221,17
4.7451E+18,4.7451E+18,114411,192.168.104.221,17
4.7451E+18,4.7451E+18,114423,192.168.104.221,17
4.7451E+18,4.7451E+18,80913,192.168.104.221,17
4.7451E+18,4.7451E+18,114463,192.168.104.221,17
4.7451E+18,4.7451E+18,80964,192.168.104.221,17
4.7451E+18,4.7451E+18,152838,192.168.104.221,17
4.7451E+18,4.7451E+18,114486,192.168.104.221,17
4.7451E+18,4.7451E+18,80910,192.168.104.221,17
4.7451E+18,4.7451E+18,114461,192.168.104.221,17
4.7451E+18,4.7451E+18,131185,192.168.104.221,17
4.7451E+18,4.7451E+18,114461,192.168.104.221,17
4.7451E+18,4.7451E+18,114502,192.168.104.221,17
4.7451E+18,4.7451E+18,148041,192.168.104.221,17
4.7451E+18,4.7451E+18,164848,192.168.104.221,17
4.7451E+18,4.7451E+18,114637,192.168.104.221,17
4.7451E+18,4.7451E+18,131193,192.168.104.221,17
4.7451E+18,4.7451E+18,114499,192.168.104.221,17
4.7451E+18,4.7451E+18,147978,192.168.104.221,17
4.7451E+18,4.7451E+18,131245,192.168.104.221,17
4.7451E+18,4.7451E+18,114457,192.168.104.221,17
4.7451E+18,4.7451E+18,131243,192.168.104.221,17
4.7451E+18,4.7451E+18,114488,192.168.104.221,17
4.7451E+18,4.7451E+18,122034,192.168.104.221,17
4.7451E+18,4.7451E+18,131214,192.168.104.221,17
4.7451E+18,4.7451E+18,80891,192.168.104.221,17
4.7451E+18,4.7451E+18,114425,192.168.104.221,17
4.7451E+18,4.7451E+18,131230,192.168.104.221,17
4.7451E+18,4.7451E+18,80947,192.168.104.221,17
4.7451E+18,4.7451E+18,114453,192.168.104.221,17
4.7451E+18,4.7451E+18,114463,192.168.104.221,17
4.7451E+18,4.7451E+18,343683,192.168.104.221,17
4.7451E+18,4.7451E+18,114494,192.168.104.221,17
4.7451E+18,4.7451E+18,114446,192.168.104.221,17
4.7451E+18,4.7451E+18,114445,192.168.104.221,17
4.7451E+18,4.7451E+18,114484,192.168.104.221,17
4.7451E+18,4.7451E+18,114485,192.168.104.221,17
4.7451E+18,4.7451E+18,114520,192.168.104.221,17
4.7451E+18,4.7451E+18,114466,192.168.104.221,17
4.7451E+18,4.7451E+18,119480,192.168.104.221,17
4.7451E+18,4.7451E+18,114426,192.168.104.221,17
4.7451E+18,4.7451E+18,114499,192.168.104.221,17
4.7451E+18,4.7451E+18,114492,192.168.104.221,17
4.7451E+18,4.7451E+18,114491,192.168.104.221,17
4.7451E+18,4.7451E+18,114487,192.168.104.221,17
4.7451E+18,4.7451E+18,114462,192.168.104.221,17
4.7451E+18,4.7451E+18,114451,192.168.104.221,17
4.7451E+18,4.7451E+18,114456,192.168.104.221,17
4.7451E+18,4.7451E+18,114645,192.168.104.221,17
4.7451E+18,4.7451E+18,114386,192.168.104.221,17
4.7451E+18,4.7451E+18,114431,192.168.104.221,17
4.7451E+18,4.7451E+18,114466,192.168.104.221,17
4.7451E+18,4.7451E+18,81086,192.168.104.221,17
4.7451E+18,4.7451E+18,80920,192.168.104.221,17
4.7451E+18,4.7451E+18,114453,192.168.104.221,17
4.7451E+18,4.7451E+18,164809,192.168.104.221,17
4.7451E+18,4.7451E+18,85689,192.168.104.221,17
4.7451E+18,4.7451E+18,114560,192.168.104.221,17
4.7451E+18,4.7451E+18,97740,192.168.104.221,17
4.7451E+18,4.7451E+18,80911,192.168.104.221,17
4.7451E+18,4.7451E+18,80899,192.168.104.221,17
4.7451E+18,4.7451E+18,114494,192.168.104.221,17
4.7451E+18,4.7451E+18,114443,192.168.104.221,17
4.7451E+18,4.7451E+18,114512,192.168.104.221,17
4.7451E+18,4.7451E+18,114501,192.168.104.221,17
4.7451E+18,4.7451E+18,114609,192.168.104.221,17
4.7451E+18,4.7451E+18,147986,192.168.104.221,17
4.7451E+18,4.7451E+18,114462,192.168.104.221,17
4.7451E+18,4.7451E+18,131251,192.168.104.221,17
4.7451E+18,4.7451E+18,80929,192.168.104.221,17
4.7451E+18,4.7451E+18,114543,192.168.104.221,17
4.7451E+18,4.7451E+18,131284,192.168.104.221,17
4.7451E+18,4.7451E+18,97728,192.168.104.221,17
4.7451E+18,4.7451E+18,85732,192.168.104.221,17
4.7451E+18,4.7451E+18,148068,192.168.104.221,17
4.7451E+18,4.7451E+18,131227,192.168.104.221,17
4.7451E+18,4.7451E+18,114458,192.168.104.221,17
4.7451E+18,4.7451E+18,131222,192.168.104.221,17
4.7451E+18,4.7451E+18,114453,192.168.104.221,17
4.7451E+18,4.7451E+18,114483,192.168.104.221,17
4.7451E+18,4.7451E+18,131303,192.168.104.221,17
4.7451E+18,4.7451E+18,80932,192.168.104.221,17
4.7451E+18,4.7451E+18,148205,192.168.104.221,17
4.7451E+18,4.7451E+18,114461,192.168.104.221,17
4.7451E+18,4.7451E+18,80898,192.168.104.221,17
4.7451E+18,4.7451E+18,114430,192.168.104.221,17
4.7451E+18,4.7451E+18,131259,192.168.104.221,17
4.7451E+18,4.7451E+18,114462,192.168.104.221,17
4.7451E+18,4.7451E+18,114527,192.168.104.221,17
4.7451E+18,4.7451E+18,114492,192.168.104.221,17
4.7451E+18,4.7451E+18,119283,192.168.104.221,17
4.7451E+18,4.7451E+18,114407,192.168.104.221,17
4.7451E+18,4.7451E+18,114512,192.168.104.221,17
4.7451E+18,4.7451E+18,114487,192.168.104.221,17
4.7451E+18,4.7451E+18,80899,192.168.104.221,17
4.7451E+18,4.7451E+18,80909,192.168.104.221,17
4.7451E+18,4.7451E+18,80981,192.168.104.221,17
4.7451E+18,4.7451E+18,80920,192.168.104.221,17
4.7451E+18,4.7451E+18,80966,192.168.104.221,17
4.7451E+18,4.7451E+18,114639,192.168.104.221,17
4.7451E+18,4.7451E+18,80888,192.168.104.221,17
