SenderTimestamp,ReceiverTimestamp,Latency(ns),SourceIP,PacketSize
4.7451E+18,4.7451E+18,158599,192.168.104.221,17
4.7451E+18,4.7451E+18,158724,192.168.104.221,17
4.7451E+18,4.7451E+18,158572,192.168.104.221,17
4.7451E+18,4.7451E+18,158400,192.168.104.221,17
4.7451E+18,4.7451E+18,158063,192.168.104.221,17
4.7451E+18,4.7451E+18,158578,192.168.104.221,17
4.7451E+18,4.7451E+18,158005,192.168.104.221,17
4.7451E+18,4.7451E+18,158700,192.168.104.221,17
4.7451E+18,4.7451E+18,225661,192.168.104.221,17
4.7451E+18,4.7451E+18,158306,192.168.104.221,17
4.7451E+18,4.7451E+18,158391,192.168.104.221,17
4.7451E+18,4.7451E+18,148800,192.168.104.221,17
4.7451E+18,4.7451E+18,158660,192.168.104.221,17
4.7451E+18,4.7451E+18,158398,192.168.104.221,17
4.7451E+18,4.7451E+18,158540,192.168.104.221,17
4.7451E+18,4.7451E+18,158327,192.168.104.221,17
4.7451E+18,4.7451E+18,158525,192.168.104.221,17
4.7451E+18,4.7451E+18,158640,192.168.104.221,17
4.7451E+18,4.7451E+18,158582,192.168.104.221,17
4.7451E+18,4.7451E+18,157984,192.168.104.221,17
4.7451E+18,4.7451E+18,158645,192.168.104.221,17
4.7451E+18,4.7451E+18,225645,192.168.104.221,17
4.7451E+18,4.7451E+18,159163,192.168.104.221,17
4.7451E+18,4.7451E+18,158300,192.168.104.221,17
4.7451E+18,4.7451E+18,158587,192.168.104.221,17
4.7451E+18,4.7451E+18,158427,192.168.104.221,17
4.7451E+18,4.7451E+18,158341,192.168.104.221,17
4.7451E+18,4.7451E+18,158418,192.168.104.221,17
4.7451E+18,4.7451E+18,157419,192.168.104.221,17
4.7451E+18,4.7451E+18,157378,192.168.104.221,17
4.7451E+18,4.7451E+18,224609,192.168.104.221,17
4.7451E+18,4.7451E+18,157486,192.168.104.221,17
4.7451E+18,4.7451E+18,157151,192.168.104.221,17
4.7451E+18,4.7451E+18,156980,192.168.104.221,17
4.7451E+18,4.7451E+18,157056,192.168.104.221,17
4.7451E+18,4.7451E+18,224541,192.168.104.221,17
4.7451E+18,4.7451E+18,157338,192.168.104.221,17
4.7451E+18,4.7451E+18,157486,192.168.104.221,17
4.7451E+18,4.7451E+18,224653,192.168.104.221,17
4.7451E+18,4.7451E+18,157195,192.168.104.221,17
4.7451E+18,4.7451E+18,157010,192.168.104.221,17
4.7451E+18,4.7451E+18,157341,192.168.104.221,17
4.7451E+18,4.7451E+18,157348,192.168.104.221,17
4.7451E+18,4.7451E+18,157687,192.168.104.221,17
4.7451E+18,4.7451E+18,157445,192.168.104.221,17
4.7451E+18,4.7451E+18,156833,192.168.104.221,17
4.7451E+18,4.7451E+18,178549,192.168.104.221,17
4.7451E+18,4.7451E+18,157326,192.168.104.221,17
4.7451E+18,4.7451E+18,157475,192.168.104.221,17
4.7451E+18,4.7451E+18,157266,192.168.104.221,17
4.7451E+18,4.7451E+18,157079,192.168.104.221,17
4.7451E+18,4.7451E+18,157409,192.168.104.221,17
4.7451E+18,4.7451E+18,157102,192.168.104.221,17
4.7451E+18,4.7451E+18,224614,192.168.104.221,17
4.7451E+18,4.7451E+18,157020,192.168.104.221,17
4.7451E+18,4.7451E+18,157151,192.168.104.221,17
4.7451E+18,4.7451E+18,157591,192.168.104.221,17
4.7451E+18,4.7451E+18,157332,192.168.104.221,17
4.7451E+18,4.7451E+18,157102,192.168.104.221,17
4.7451E+18,4.7451E+18,156943,192.168.104.221,17
4.7451E+18,4.7451E+18,157417,192.168.104.221,17
4.7451E+18,4.7451E+18,224716,192.168.104.221,17
4.7451E+18,4.7451E+18,157157,192.168.104.221,17
4.7451E+18,4.7451E+18,157150,192.168.104.221,17
4.7451E+18,4.7451E+18,173966,192.168.104.221,17
4.7451E+18,4.7451E+18,157057,192.168.104.221,17
4.7451E+18,4.7451E+18,161859,192.168.104.221,17
4.7451E+18,4.7451E+18,156977,192.168.104.221,17
4.7451E+18,4.7451E+18,173947,192.168.104.221,17
4.7451E+18,4.7451E+18,156970,192.168.104.221,17
4.7451E+18,4.7451E+18,157175,192.168.104.221,17
4.7451E+18,4.7451E+18,157126,192.168.104.221,17
4.7451E+18,4.7451E+18,157450,192.168.104.221,17
4.7451E+18,4.7451E+18,173864,192.168.104.221,17
4.7451E+18,4.7451E+18,156975,192.168.104.221,17
4.7451E+18,4.7451E+18,228818,192.168.104.221,17
4.7451E+18,4.7451E+18,156908,192.168.104.221,17
4.7451E+18,4.7451E+18,157053,192.168.104.221,17
4.7451E+18,4.7451E+18,157152,192.168.104.221,17
4.7451E+18,4.7451E+18,224622,192.168.104.221,17
4.7451E+18,4.7451E+18,157044,192.168.104.221,17
4.7451E+18,4.7451E+18,157066,192.168.104.221,17
4.7451E+18,4.7451E+18,156868,192.168.104.221,17
4.7451E+18,4.7451E+18,157028,192.168.104.221,17
4.7451E+18,4.7451E+18,156999,192.168.104.221,17
4.7451E+18,4.7451E+18,157075,192.168.104.221,17
4.7451E+18,4.7451E+18,156996,192.168.104.221,17
4.7451E+18,4.7451E+18,156967,192.168.104.221,17
4.7451E+18,4.7451E+18,156974,192.168.104.221,17
4.7451E+18,4.7451E+18,157157,192.168.104.221,17
4.7451E+18,4.7451E+18,157158,192.168.104.221,17
4.7451E+18,4.7451E+18,156993,192.168.104.221,17
4.7451E+18,4.7451E+18,224192,192.168.104.221,17
4.7451E+18,4.7451E+18,156978,192.168.104.221,17
4.7451E+18,4.7451E+18,157112,192.168.104.221,17
4.7451E+18,4.7451E+18,157028,192.168.104.221,17
4.7451E+18,4.7451E+18,157082,192.168.104.221,17
4.7451E+18,4.7451E+18,173613,192.168.104.221,17
4.7451E+18,4.7451E+18,157123,192.168.104.221,17
4.7451E+18,4.7451E+18,156931,192.168.104.221,17
4.7451E+18,4.7451E+18,157013,192.168.104.221,17
4.7451E+18,4.7451E+18,156873,192.168.104.221,17
4.7451E+18,4.7451E+18,224295,192.168.104.221,17
4.7451E+18,4.7451E+18,157343,192.168.104.221,17
4.7451E+18,4.7451E+18,157115,192.168.104.221,17
4.7451E+18,4.7451E+18,157079,192.168.104.221,17
4.7451E+18,4.7451E+18,161878,192.168.104.221,17
4.7451E+18,4.7451E+18,156934,192.168.104.221,17
4.7451E+18,4.7451E+18,156939,192.168.104.221,17
4.7451E+18,4.7451E+18,156970,192.168.104.221,17
4.7451E+18,4.7451E+18,156604,192.168.104.221,17
4.7451E+18,4.7451E+18,157328,192.168.104.221,17
4.7451E+18,4.7451E+18,224304,192.168.104.221,17
4.7451E+18,4.7451E+18,157212,192.168.104.221,17
4.7451E+18,4.7451E+18,157211,192.168.104.221,17
4.7451E+18,4.7451E+18,157018,192.168.104.221,17
4.7451E+18,4.7451E+18,157138,192.168.104.221,17
4.7451E+18,4.7451E+18,157237,192.168.104.221,17
4.7451E+18,4.7451E+18,173781,192.168.104.221,17
4.7451E+18,4.7451E+18,157006,192.168.104.221,17
4.7451E+18,4.7451E+18,156881,192.168.104.221,17
4.7451E+18,4.7451E+18,157000,192.168.104.221,17
4.7451E+18,4.7451E+18,224630,192.168.104.221,17
4.7451E+18,4.7451E+18,157025,192.168.104.221,17
4.7451E+18,4.7451E+18,157023,192.168.104.221,17
4.7451E+18,4.7451E+18,156905,192.168.104.221,17
4.7451E+18,4.7451E+18,157124,192.168.104.221,17
4.7451E+18,4.7451E+18,157111,192.168.104.221,17
4.7451E+18,4.7451E+18,156990,192.168.104.221,17
4.7451E+18,4.7451E+18,156843,192.168.104.221,17
4.7451E+18,4.7451E+18,157126,192.168.104.221,17
4.7451E+18,4.7451E+18,157210,192.168.104.221,17
4.7451E+18,4.7451E+18,224721,192.168.104.221,17
4.7451E+18,4.7451E+18,156948,192.168.104.221,17
4.7451E+18,4.7451E+18,157140,192.168.104.221,17
4.7451E+18,4.7451E+18,157205,192.168.104.221,17
4.7451E+18,4.7451E+18,157036,192.168.104.221,17
4.7451E+18,4.7451E+18,173706,192.168.104.221,17
4.7451E+18,4.7451E+18,157071,192.168.104.221,17
4.7451E+18,4.7451E+18,157012,192.168.104.221,17
4.7451E+18,4.7451E+18,156968,192.168.104.221,17
4.7451E+18,4.7451E+18,157007,192.168.104.221,17
4.7451E+18,4.7451E+18,157261,192.168.104.221,17
4.7451E+18,4.7451E+18,157337,192.168.104.221,17
4.7451E+18,4.7451E+18,156967,192.168.104.221,17
4.7451E+18,4.7451E+18,157018,192.168.104.221,17
4.7451E+18,4.7451E+18,157018,192.168.104.221,17
4.7451E+18,4.7451E+18,156919,192.168.104.221,17
4.7451E+18,4.7451E+18,157145,192.168.104.221,17
4.7451E+18,4.7451E+18,157010,192.168.104.221,17
4.7451E+18,4.7451E+18,156978,192.168.104.221,17
4.7451E+18,4.7451E+18,157079,192.168.104.221,17
4.7451E+18,4.7451E+18,157213,192.168.104.221,17
4.7451E+18,4.7451E+18,157102,192.168.104.221,17
4.7451E+18,4.7451E+18,161619,192.168.104.221,17
4.7451E+18,4.7451E+18,156848,192.168.104.221,17
4.7451E+18,4.7451E+18,158455,192.168.104.221,17
4.7451E+18,4.7451E+18,157177,192.168.104.221,17
4.7451E+18,4.7451E+18,157298,192.168.104.221,17
4.7451E+18,4.7451E+18,157085,192.168.104.221,17
4.7451E+18,4.7451E+18,157285,192.168.104.221,17
4.7451E+18,4.7451E+18,156767,192.168.104.221,17
4.7451E+18,4.7451E+18,157134,192.168.104.221,17
4.7451E+18,4.7451E+18,157126,192.168.104.221,17
4.7451E+18,4.7451E+18,157104,192.168.104.221,17
4.7451E+18,4.7451E+18,157407,192.168.104.221,17
4.7451E+18,4.7451E+18,156913,192.168.104.221,17
4.7451E+18,4.7451E+18,156777,192.168.104.221,17
4.7451E+18,4.7451E+18,157006,192.168.104.221,17
4.7451E+18,4.7451E+18,156482,192.168.104.221,17
4.7451E+18,4.7451E+18,157042,192.168.104.221,17
4.7451E+18,4.7451E+18,157057,192.168.104.221,17
4.7451E+18,4.7451E+18,161759,192.168.104.221,17
4.7451E+18,4.7451E+18,157426,192.168.104.221,17
4.7451E+18,4.7451E+18,156972,192.168.104.221,17
4.7451E+18,4.7451E+18,224242,192.168.104.221,17
4.7451E+18,4.7451E+18,156706,192.168.104.221,17
4.7451E+18,4.7451E+18,157053,192.168.104.221,17
4.7451E+18,4.7451E+18,157003,192.168.104.221,17
4.7451E+18,4.7451E+18,161638,192.168.104.221,17
4.7451E+18,4.7451E+18,157053,192.168.104.221,17
4.7451E+18,4.7451E+18,157191,192.168.104.221,17
4.7451E+18,4.7451E+18,156895,192.168.104.221,17
4.7451E+18,4.7451E+18,157095,192.168.104.221,17
4.7451E+18,4.7451E+18,156972,192.168.104.221,17
4.7451E+18,4.7451E+18,157044,192.168.104.221,17
4.7451E+18,4.7451E+18,157232,192.168.104.221,17
4.7451E+18,4.7451E+18,156992,192.168.104.221,17
4.7451E+18,4.7451E+18,156719,192.168.104.221,17
4.7451E+18,4.7451E+18,161674,192.168.104.221,17
4.7451E+18,4.7451E+18,157225,192.168.104.221,17
4.7451E+18,4.7451E+18,157014,192.168.104.221,17
4.7451E+18,4.7451E+18,157067,192.168.104.221,17
4.7451E+18,4.7451E+18,156890,192.168.104.221,17
4.7451E+18,4.7451E+18,157021,192.168.104.221,17
4.7451E+18,4.7451E+18,156808,192.168.104.221,17
4.7451E+18,4.7451E+18,157067,192.168.104.221,17
4.7451E+18,4.7451E+18,157204,192.168.104.221,17
4.7451E+18,4.7451E+18,157000,192.168.104.221,17
4.7451E+18,4.7451E+18,161565,192.168.104.221,17
4.7451E+18,4.7451E+18,156907,192.168.104.221,17
4.7451E+18,4.7451E+18,156801,192.168.104.221,17
4.7451E+18,4.7451E+18,164506,192.168.104.221,17
4.7451E+18,4.7451E+18,156792,192.168.104.221,17
4.7451E+18,4.7451E+18,156967,192.168.104.221,17
4.7451E+18,4.7451E+18,156874,192.168.104.221,17
4.7451E+18,4.7451E+18,156803,192.168.104.221,17
4.7451E+18,4.7451E+18,156930,192.168.104.221,17
4.7451E+18,4.7451E+18,157101,192.168.104.221,17
4.7451E+18,4.7451E+18,157038,192.168.104.221,17
4.7451E+18,4.7451E+18,157000,192.168.104.221,17
4.7451E+18,4.7451E+18,156932,192.168.104.221,17
4.7451E+18,4.7451E+18,161708,192.168.104.221,17
4.7451E+18,4.7451E+18,157008,192.168.104.221,17
4.7451E+18,4.7451E+18,156842,192.168.104.221,17
4.7451E+18,4.7451E+18,156999,192.168.104.221,17
4.7451E+18,4.7451E+18,156975,192.168.104.221,17
4.7451E+18,4.7451E+18,224871,192.168.104.221,17
4.7451E+18,4.7451E+18,156991,192.168.104.221,17
4.7451E+18,4.7451E+18,156948,192.168.104.221,17
4.7451E+18,4.7451E+18,157195,192.168.104.221,17
4.7451E+18,4.7451E+18,156821,192.168.104.221,17
4.7451E+18,4.7451E+18,161453,192.168.104.221,17
4.7451E+18,4.7451E+18,157207,192.168.104.221,17
4.7451E+18,4.7451E+18,157069,192.168.104.221,17
4.7451E+18,4.7451E+18,157037,192.168.104.221,17
4.7451E+18,4.7451E+18,156736,192.168.104.221,17
4.7451E+18,4.7451E+18,156812,192.168.104.221,17
4.7451E+18,4.7451E+18,178051,192.168.104.221,17
4.7451E+18,4.7451E+18,156959,192.168.104.221,17
4.7451E+18,4.7451E+18,157011,192.168.104.221,17
4.7451E+18,4.7451E+18,156842,192.168.104.221,17
4.7451E+18,4.7451E+18,157078,192.168.104.221,17
4.7451E+18,4.7451E+18,157006,192.168.104.221,17
4.7451E+18,4.7451E+18,140298,192.168.104.221,17
4.7451E+18,4.7451E+18,156986,192.168.104.221,17
4.7451E+18,4.7451E+18,156811,192.168.104.221,17
4.7451E+18,4.7451E+18,157080,192.168.104.221,17
4.7451E+18,4.7451E+18,157139,192.168.104.221,17
4.7451E+18,4.7451E+18,156956,192.168.104.221,17
4.7451E+18,4.7451E+18,156784,192.168.104.221,17
4.7451E+18,4.7451E+18,157262,192.168.104.221,17
4.7451E+18,4.7451E+18,156786,192.168.104.221,17
4.7451E+18,4.7451E+18,156966,192.168.104.221,17
4.7451E+18,4.7451E+18,157578,192.168.104.221,17
4.7451E+18,4.7451E+18,157412,192.168.104.221,17
4.7451E+18,4.7451E+18,224525,192.168.104.221,17
4.7451E+18,4.7451E+18,140906,192.168.104.221,17
4.7451E+18,4.7451E+18,157739,192.168.104.221,17
4.7451E+18,4.7451E+18,157537,192.168.104.221,17
4.7451E+18,4.7451E+18,157258,192.168.104.221,17
4.7451E+18,4.7451E+18,157510,192.168.104.221,17
4.7451E+18,4.7451E+18,157433,192.168.104.221,17
4.7451E+18,4.7451E+18,157675,192.168.104.221,17
4.7451E+18,4.7451E+18,157610,192.168.104.221,17
4.7451E+18,4.7451E+18,157601,192.168.104.221,17
4.7451E+18,4.7451E+18,157252,192.168.104.221,17
4.7451E+18,4.7451E+18,157137,192.168.104.221,17
4.7451E+18,4.7451E+18,157447,192.168.104.221,17
4.7451E+18,4.7451E+18,157364,192.168.104.221,17
4.7451E+18,4.7451E+18,157905,192.168.104.221,17
4.7451E+18,4.7451E+18,157387,192.168.104.221,17
4.7451E+18,4.7451E+18,224804,192.168.104.221,17
4.7451E+18,4.7451E+18,157824,192.168.104.221,17
4.7451E+18,4.7451E+18,157494,192.168.104.221,17
4.7451E+18,4.7451E+18,162385,192.168.104.221,17
4.7451E+18,4.7451E+18,157714,192.168.104.221,17
4.7451E+18,4.7451E+18,157801,192.168.104.221,17
4.7451E+18,4.7451E+18,140906,192.168.104.221,17
4.7451E+18,4.7451E+18,157738,192.168.104.221,17
4.7451E+18,4.7451E+18,157771,192.168.104.221,17
4.7451E+18,4.7451E+18,157469,192.168.104.221,17
4.7451E+18,4.7451E+18,157507,192.168.104.221,17
4.7451E+18,4.7451E+18,157533,192.168.104.221,17
4.7451E+18,4.7451E+18,157540,192.168.104.221,17
4.7451E+18,4.7451E+18,157593,192.168.104.221,17
4.7451E+18,4.7451E+18,157880,192.168.104.221,17
4.7451E+18,4.7451E+18,157640,192.168.104.221,17
4.7451E+18,4.7451E+18,157431,192.168.104.221,17
4.7451E+18,4.7451E+18,157436,192.168.104.221,17
4.7451E+18,4.7451E+18,157608,192.168.104.221,17
4.7451E+18,4.7451E+18,157381,192.168.104.221,17
4.7451E+18,4.7451E+18,224853,192.168.104.221,17
4.7451E+18,4.7451E+18,161621,192.168.104.221,17
4.7451E+18,4.7451E+18,156947,192.168.104.221,17
4.7451E+18,4.7451E+18,156925,192.168.104.221,17
4.7451E+18,4.7451E+18,156998,192.168.104.221,17
4.7451E+18,4.7451E+18,157218,192.168.104.221,17
4.7451E+18,4.7451E+18,157217,192.168.104.221,17
4.7451E+18,4.7451E+18,157238,192.168.104.221,17
4.7451E+18,4.7451E+18,157084,192.168.104.221,17
4.7451E+18,4.7451E+18,156973,192.168.104.221,17
4.7451E+18,4.7451E+18,157094,192.168.104.221,17
4.7451E+18,4.7451E+18,157466,192.168.104.221,17
4.7451E+18,4.7451E+18,161793,192.168.104.221,17
4.7451E+18,4.7451E+18,157020,192.168.104.221,17
4.7451E+18,4.7451E+18,157065,192.168.104.221,17
4.7451E+18,4.7451E+18,157078,192.168.104.221,17
4.7451E+18,4.7451E+18,156845,192.168.104.221,17
4.7451E+18,4.7451E+18,164673,192.168.104.221,17
4.7451E+18,4.7451E+18,156829,192.168.104.221,17
4.7451E+18,4.7451E+18,157050,192.168.104.221,17
4.7451E+18,4.7451E+18,157021,192.168.104.221,17
4.7451E+18,4.7451E+18,156938,192.168.104.221,17
4.7451E+18,4.7451E+18,157081,192.168.104.221,17
4.7451E+18,4.7451E+18,157159,192.168.104.221,17
4.7451E+18,4.7451E+18,190565,192.168.104.221,17
4.7451E+18,4.7451E+18,156950,192.168.104.221,17
4.7451E+18,4.7451E+18,156915,192.168.104.221,17
4.7451E+18,4.7451E+18,224522,192.168.104.221,17
4.7451E+18,4.7451E+18,157028,192.168.104.221,17
4.7451E+18,4.7451E+18,157023,192.168.104.221,17
4.7451E+18,4.7451E+18,157886,192.168.104.221,17
4.7451E+18,4.7451E+18,156970,192.168.104.221,17
4.7451E+18,4.7451E+18,156944,192.168.104.221,17
4.7451E+18,4.7451E+18,156801,192.168.104.221,17
4.7451E+18,4.7451E+18,158096,192.168.104.221,17
4.7451E+18,4.7451E+18,123608,192.168.104.221,17
4.7451E+18,4.7451E+18,123346,192.168.104.221,17
4.7451E+18,4.7451E+18,123495,192.168.104.221,17
4.7451E+18,4.7451E+18,123487,192.168.104.221,17
4.7451E+18,4.7451E+18,123417,192.168.104.221,17
4.7451E+18,4.7451E+18,128090,192.168.104.221,17
4.7451E+18,4.7451E+18,123544,192.168.104.221,17
4.7451E+18,4.7451E+18,156978,192.168.104.221,17
4.7451E+18,4.7451E+18,123496,192.168.104.221,17
4.7451E+18,4.7451E+18,123378,192.168.104.221,17
4.7451E+18,4.7451E+18,106655,192.168.104.221,17
4.7451E+18,4.7451E+18,123408,192.168.104.221,17
4.7451E+18,4.7451E+18,123274,192.168.104.221,17
4.7451E+18,4.7451E+18,127920,192.168.104.221,17
4.7451E+18,4.7451E+18,123440,192.168.104.221,17
4.7451E+18,4.7451E+18,106644,192.168.104.221,17
4.7451E+18,4.7451E+18,123373,192.168.104.221,17
4.7451E+18,4.7451E+18,191191,192.168.104.221,17
4.7451E+18,4.7451E+18,123569,192.168.104.221,17
4.7451E+18,4.7451E+18,123465,192.168.104.221,17
4.7451E+18,4.7451E+18,140255,192.168.104.221,17
4.7451E+18,4.7451E+18,144835,192.168.104.221,17
4.7451E+18,4.7451E+18,123249,192.168.104.221,17
4.7451E+18,4.7451E+18,123394,192.168.104.221,17
4.7451E+18,4.7451E+18,123452,192.168.104.221,17
4.7451E+18,4.7451E+18,106519,192.168.104.221,17
4.7451E+18,4.7451E+18,190715,192.168.104.221,17
4.7451E+18,4.7451E+18,123421,192.168.104.221,17
4.7451E+18,4.7451E+18,106597,192.168.104.221,17
4.7451E+18,4.7451E+18,106633,192.168.104.221,17
4.7451E+18,4.7451E+18,123392,192.168.104.221,17
4.7451E+18,4.7451E+18,123533,192.168.104.221,17
4.7451E+18,4.7451E+18,130949,192.168.104.221,17
4.7451E+18,4.7451E+18,123476,192.168.104.221,17
4.7451E+18,4.7451E+18,156895,192.168.104.221,17
4.7451E+18,4.7451E+18,123525,192.168.104.221,17
4.7451E+18,4.7451E+18,128364,192.168.104.221,17
4.7451E+18,4.7451E+18,106636,192.168.104.221,17
4.7451E+18,4.7451E+18,123419,192.168.104.221,17
4.7451E+18,4.7451E+18,156913,192.168.104.221,17
4.7451E+18,4.7451E+18,157067,192.168.104.221,17
4.7451E+18,4.7451E+18,123435,192.168.104.221,17
4.7451E+18,4.7451E+18,123615,192.168.104.221,17
4.7451E+18,4.7451E+18,123469,192.168.104.221,17
4.7451E+18,4.7451E+18,123336,192.168.104.221,17
4.7451E+18,4.7451E+18,123472,192.168.104.221,17
4.7451E+18,4.7451E+18,128018,192.168.104.221,17
4.7451E+18,4.7451E+18,123402,192.168.104.221,17
4.7451E+18,4.7451E+18,123223,192.168.104.221,17
4.7451E+18,4.7451E+18,123400,192.168.104.221,17
4.7451E+18,4.7451E+18,123380,192.168.104.221,17
4.7451E+18,4.7451E+18,123551,192.168.104.221,17
4.7451E+18,4.7451E+18,123321,192.168.104.221,17
4.7451E+18,4.7451E+18,111417,192.168.104.221,17
4.7451E+18,4.7451E+18,130400,192.168.104.221,17
4.7451E+18,4.7451E+18,123406,192.168.104.221,17
4.7451E+18,4.7451E+18,123338,192.168.104.221,17
4.7451E+18,4.7451E+18,123314,192.168.104.221,17
4.7451E+18,4.7451E+18,123460,192.168.104.221,17
4.7451E+18,4.7451E+18,123312,192.168.104.221,17
4.7451E+18,4.7451E+18,123287,192.168.104.221,17
4.7451E+18,4.7451E+18,123413,192.168.104.221,17
4.7451E+18,4.7451E+18,156968,192.168.104.221,17
4.7451E+18,4.7451E+18,157029,192.168.104.221,17
4.7451E+18,4.7451E+18,156952,192.168.104.221,17
4.7451E+18,4.7451E+18,156952,192.168.104.221,17
4.7451E+18,4.7451E+18,156976,192.168.104.221,17
4.7451E+18,4.7451E+18,156900,192.168.104.221,17
4.7451E+18,4.7451E+18,156893,192.168.104.221,17
4.7451E+18,4.7451E+18,156931,192.168.104.221,17
4.7451E+18,4.7451E+18,157172,192.168.104.221,17
4.7451E+18,4.7451E+18,156843,192.168.104.221,17
4.7451E+18,4.7451E+18,161659,192.168.104.221,17
4.7451E+18,4.7451E+18,156918,192.168.104.221,17
4.7451E+18,4.7451E+18,156958,192.168.104.221,17
4.7451E+18,4.7451E+18,157501,192.168.104.221,17
4.7451E+18,4.7451E+18,156969,192.168.104.221,17
4.7451E+18,4.7451E+18,156963,192.168.104.221,17
4.7451E+18,4.7451E+18,174254,192.168.104.221,17
4.7451E+18,4.7451E+18,174152,192.168.104.221,17
4.7451E+18,4.7451E+18,157124,192.168.104.221,17
4.7451E+18,4.7451E+18,157440,192.168.104.221,17
4.7451E+18,4.7451E+18,156939,192.168.104.221,17
4.7451E+18,4.7451E+18,157512,192.168.104.221,17
4.7451E+18,4.7451E+18,161563,192.168.104.221,17
4.7451E+18,4.7451E+18,224275,192.168.104.221,17
4.7451E+18,4.7451E+18,156989,192.168.104.221,17
4.7451E+18,4.7451E+18,156943,192.168.104.221,17
4.7451E+18,4.7451E+18,156812,192.168.104.221,17
4.7451E+18,4.7451E+18,156973,192.168.104.221,17
4.7451E+18,4.7451E+18,157480,192.168.104.221,17
4.7451E+18,4.7451E+18,161480,192.168.104.221,17
4.7451E+18,4.7451E+18,158270,192.168.104.221,17
4.7451E+18,4.7451E+18,157054,192.168.104.221,17
4.7451E+18,4.7451E+18,156936,192.168.104.221,17
4.7451E+18,4.7451E+18,156979,192.168.104.221,17
4.7451E+18,4.7451E+18,156973,192.168.104.221,17
4.7451E+18,4.7451E+18,157059,192.168.104.221,17
4.7451E+18,4.7451E+18,157195,192.168.104.221,17
4.7451E+18,4.7451E+18,157033,192.168.104.221,17
4.7451E+18,4.7451E+18,157090,192.168.104.221,17
4.7451E+18,4.7451E+18,224142,192.168.104.221,17
4.7451E+18,4.7451E+18,157398,192.168.104.221,17
4.7451E+18,4.7451E+18,157265,192.168.104.221,17
4.7451E+18,4.7451E+18,156848,192.168.104.221,17
4.7451E+18,4.7451E+18,157043,192.168.104.221,17
4.7451E+18,4.7451E+18,157082,192.168.104.221,17
4.7451E+18,4.7451E+18,156998,192.168.104.221,17
4.7451E+18,4.7451E+18,157083,192.168.104.221,17
4.7451E+18,4.7451E+18,157045,192.168.104.221,17
4.7451E+18,4.7451E+18,224523,192.168.104.221,17
4.7451E+18,4.7451E+18,156908,192.168.104.221,17
4.7451E+18,4.7451E+18,157412,192.168.104.221,17
4.7451E+18,4.7451E+18,157018,192.168.104.221,17
4.7451E+18,4.7451E+18,157166,192.168.104.221,17
4.7451E+18,4.7451E+18,157016,192.168.104.221,17
4.7451E+18,4.7451E+18,157007,192.168.104.221,17
4.7451E+18,4.7451E+18,156908,192.168.104.221,17
4.7451E+18,4.7451E+18,156962,192.168.104.221,17
4.7451E+18,4.7451E+18,156990,192.168.104.221,17
4.7451E+18,4.7451E+18,157030,192.168.104.221,17
4.7451E+18,4.7451E+18,157090,192.168.104.221,17
4.7451E+18,4.7451E+18,156940,192.168.104.221,17
4.7451E+18,4.7451E+18,156952,192.168.104.221,17
4.7451E+18,4.7451E+18,157065,192.168.104.221,17
4.7451E+18,4.7451E+18,156833,192.168.104.221,17
4.7451E+18,4.7451E+18,157065,192.168.104.221,17
4.7451E+18,4.7451E+18,156996,192.168.104.221,17
4.7451E+18,4.7451E+18,224990,192.168.104.221,17
4.7451E+18,4.7451E+18,156959,192.168.104.221,17
4.7451E+18,4.7451E+18,156811,192.168.104.221,17
4.7451E+18,4.7451E+18,156799,192.168.104.221,17
4.7451E+18,4.7451E+18,157173,192.168.104.221,17
4.7451E+18,4.7451E+18,156900,192.168.104.221,17
4.7451E+18,4.7451E+18,157068,192.168.104.221,17
4.7451E+18,4.7451E+18,156927,192.168.104.221,17
4.7451E+18,4.7451E+18,156993,192.168.104.221,17
4.7451E+18,4.7451E+18,157057,192.168.104.221,17
4.7451E+18,4.7451E+18,156900,192.168.104.221,17
4.7451E+18,4.7451E+18,156629,192.168.104.221,17
4.7451E+18,4.7451E+18,157057,192.168.104.221,17
4.7451E+18,4.7451E+18,224675,192.168.104.221,17
4.7451E+18,4.7451E+18,157001,192.168.104.221,17
4.7451E+18,4.7451E+18,157040,192.168.104.221,17
4.7451E+18,4.7451E+18,157006,192.168.104.221,17
4.7451E+18,4.7451E+18,161578,192.168.104.221,17
4.7451E+18,4.7451E+18,157050,192.168.104.221,17
4.7451E+18,4.7451E+18,190809,192.168.104.221,17
4.7451E+18,4.7451E+18,156765,192.168.104.221,17
4.7451E+18,4.7451E+18,156807,192.168.104.221,17
4.7451E+18,4.7451E+18,157165,192.168.104.221,17
4.7451E+18,4.7451E+18,224404,192.168.104.221,17
4.7451E+18,4.7451E+18,156775,192.168.104.221,17
4.7451E+18,4.7451E+18,156925,192.168.104.221,17
4.7451E+18,4.7451E+18,156954,192.168.104.221,17
4.7451E+18,4.7451E+18,157028,192.168.104.221,17
4.7451E+18,4.7451E+18,161683,192.168.104.221,17
4.7451E+18,4.7451E+18,156871,192.168.104.221,17
4.7451E+18,4.7451E+18,156974,192.168.104.221,17
4.7451E+18,4.7451E+18,156987,192.168.104.221,17
4.7451E+18,4.7451E+18,156988,192.168.104.221,17
4.7451E+18,4.7451E+18,156948,192.168.104.221,17
4.7451E+18,4.7451E+18,156884,192.168.104.221,17
4.7451E+18,4.7451E+18,157066,192.168.104.221,17
